time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
12-01-2021-T02-01-32.156643;True;15;count_norm;6;0.9084890965732088;0.9097526280677679;0.698145370033485;0.9084890965732088;0.9175484541718996;0.7071074596904444;0.9084890965732088;0.9084890965732088;0.7249029605234228;0.9084890965732088
12-01-2021-T02-31-02.228432;True;15;count_norm_pmi;2;0.9057632398753894;0.9077920517997126;0.6481600786650202;0.9057632398753894;0.919598588488296;0.6772693576651985;0.9057632398753894;0.9057632398753894;0.6991636987082956;0.9057632398753894
12-01-2021-T02-45-19.719866;True;15;idf_wiki_norm_pmi;1;0.8999221183800623;0.902516020541821;0.6662393034923155;0.8999221183800623;0.9143008348852476;0.6791034038586341;0.8999221183800623;0.8999221183800623;0.7246308184664068;0.8999221183800623
12-01-2021-T02-43-19.336797;True;15;idf_norm;3;0.901479750778816;0.9047030067887272;0.6450897695765997;0.901479750778816;0.9146339563194362;0.63962880197107;0.901479750778816;0.901479750778816;0.7017745261516264;0.901479750778816
12-01-2021-T02-48-59.209388;True;15;count_norm_pmi;6;0.9108255451713396;0.9108171382957028;0.6650958051403546;0.9108255451713396;0.9187054493256605;0.6746244714686965;0.9108255451713396;0.9108255451713396;0.7055641234259815;0.9108255451713396
12-01-2021-T03-17-46.700320;True;15;count_norm_pmi;2;0.9073208722741432;0.9088054703742358;0.6727720495363284;0.9073208722741432;0.9186318459599072;0.6921070061568515;0.9073208722741432;0.9073208722741432;0.7146058358582348;0.9073208722741432
12-01-2021-T03-28-55.629155;True;15;idf_wiki_norm;3;0.9018691588785048;0.9035583977982428;0.6560700751653821;0.9018691588785048;0.9126031925907117;0.6715285255921939;0.9018691588785048;0.9018691588785048;0.6995844011695647;0.9018691588785048
12-01-2021-T03-34-32.053180;True;15;count_norm_pmi;6;0.901479750778816;0.9041301828968248;0.672475625937467;0.901479750778816;0.9145367211612034;0.6702146368860213;0.901479750778816;0.901479750778816;0.7291761444764149;0.901479750778816
12-01-2021-T03-28-06.573877;True;15;idf_wiki_norm_pmi;1;0.9116043613707164;0.9124178362823951;0.6716568306995084;0.9116043613707164;0.9223711432833708;0.6893084614536349;0.9116043613707164;0.9116043613707164;0.7303734948747711;0.9116043613707164
12-01-2021-T04-03-54.037799;True;15;idf_norm;2;0.8952492211838006;0.8983867593497605;0.6317076739490936;0.8952492211838006;0.9119949713740892;0.6384361710608814;0.8952492211838006;0.8952492211838006;0.7038121143272575;0.8952492211838006
12-01-2021-T04-17-19.635090;True;15;count_norm_pmi;6;0.9003115264797508;0.9035209373319194;0.6722147880475238;0.9003115264797508;0.9126236311000341;0.6735048164755509;0.9003115264797508;0.9003115264797508;0.7168639357643248;0.9003115264797508
12-01-2021-T04-14-37.235682;True;15;idf_wiki_norm;3;0.8999221183800623;0.9035031124216202;0.6345896658686067;0.8999221183800623;0.9161090590619312;0.6578090655712736;0.8999221183800623;0.8999221183800623;0.6785083670452907;0.8999221183800623
12-01-2021-T04-17-33.574284;True;15;idf_wiki_norm_pmi;1;0.9073208722741432;0.9088091171124332;0.6590524684624204;0.9073208722741432;0.9181549488224896;0.6613286214278538;0.9073208722741432;0.9073208722741432;0.7142331798377141;0.9073208722741432
12-01-2021-T04-50-56.238549;True;15;idf_norm;2;0.8874610591900312;0.8921979995632545;0.6500299417280015;0.8874610591900312;0.9072646826498302;0.6668475457381015;0.8874610591900312;0.8874610591900312;0.7174494552683623;0.8874610591900312
12-01-2021-T04-59-25.175131;True;15;idf_wiki_norm;3;0.8975856697819314;0.8998382356301653;0.6324748703154051;0.8975856697819314;0.9101696448701369;0.6345623723640039;0.8975856697819314;0.8975856697819314;0.688813876196119;0.8975856697819314
12-01-2021-T04-57-08.321215;True;15;idf_norm;6;0.9139408099688472;0.9144580899598432;0.6656924058398077;0.9139408099688472;0.9216024610081404;0.6816371172598129;0.9139408099688472;0.9139408099688472;0.6968315488397897;0.9139408099688472
12-01-2021-T05-07-02.472449;True;15;count;4;0.9084890965732088;0.9101273798783672;0.6787335763808487;0.9084890965732088;0.9178971853469542;0.6968211393615806;0.9084890965732088;0.9084890965732088;0.7096153032166335;0.9084890965732088
12-01-2021-T05-31-25.654079;True;15;idf_norm;2;0.8862928348909658;0.8915994216549957;0.60853758520526;0.8862928348909658;0.9077769819499646;0.6196117667035884;0.8862928348909658;0.8862928348909658;0.6921835522783799;0.8862928348909658
12-01-2021-T05-43-53.391931;True;15;idf_norm_pmi;3;0.9034267912772586;0.9050009400184634;0.6554931055422468;0.9034267912772586;0.914081905330501;0.6621728474369556;0.9034267912772586;0.9034267912772586;0.6968621311948487;0.9034267912772586
12-01-2021-T05-52-45.699635;True;15;count;4;0.9022585669781932;0.904823746251366;0.6782028428633063;0.9022585669781932;0.9153555935714136;0.6845641999476245;0.9022585669781932;0.9022585669781932;0.7326266338819616;0.9022585669781932
12-01-2021-T05-48-51.953237;True;15;idf_norm;6;0.90303738317757;0.9044013689635012;0.6599697187101126;0.90303738317757;0.9149837023173579;0.68155174787091;0.90303738317757;0.90303738317757;0.6968199544660568;0.90303738317757
12-01-2021-T06-15-09.149618;True;15;idf_wiki_norm;2;0.8874610591900312;0.8912369219195909;0.6119214856574905;0.8874610591900312;0.905970190593096;0.6362710040808779;0.8874610591900312;0.8874610591900312;0.6761053376056887;0.8874610591900312
12-01-2021-T06-27-20.130327;True;15;idf_norm_pmi;3;0.909657320872274;0.9117339782626924;0.6790854639873367;0.909657320872274;0.9201677182495956;0.6936906683989837;0.909657320872274;0.909657320872274;0.7098198178736659;0.909657320872274
12-01-2021-T06-33-31.393794;True;15;count;4;0.9049844236760124;0.906484337261548;0.6815382054617571;0.9049844236760124;0.913622735086304;0.6807860851223619;0.9049844236760124;0.9049844236760124;0.7259176927999023;0.9049844236760124
12-01-2021-T06-33-50.525388;True;15;idf_norm;6;0.9154984423676013;0.9163234203832764;0.6983607957130198;0.9154984423676013;0.923730886286597;0.7076896141206102;0.9154984423676013;0.9154984423676013;0.7369782287854127;0.9154984423676013
12-01-2021-T06-57-49.563711;True;15;idf_wiki_norm;2;0.8991433021806854;0.9025893437439853;0.6389812636953256;0.8991433021806854;0.9149369383276228;0.6460764651856122;0.8991433021806854;0.8991433021806854;0.7118347975796188;0.8991433021806854
12-01-2021-T07-17-07.237437;True;15;idf;4;0.9073208722741432;0.9081927154672036;0.6923209648791869;0.9073208722741432;0.9164902245360848;0.6925750537955981;0.9073208722741432;0.9073208722741432;0.7353976791524731;0.9073208722741432
12-01-2021-T07-17-05.263416;True;15;idf_norm_pmi;3;0.9053738317757009;0.9072392237234408;0.6790287242819097;0.9053738317757009;0.9181934271475468;0.7093997374806096;0.9053738317757009;0.9053738317757009;0.7142804843066061;0.9053738317757009
12-01-2021-T07-20-36.577534;True;15;idf_wiki_norm;6;0.9045950155763242;0.9061876255787914;0.656468028377573;0.9045950155763242;0.9161606757910308;0.6562440531513959;0.9045950155763242;0.9045950155763242;0.7086321896130278;0.9045950155763242
12-01-2021-T07-46-11.526292;True;15;idf_wiki_norm;2;0.8897975077881619;0.8949447163240516;0.6051131178556997;0.8897975077881619;0.9114266066598914;0.6349943433270817;0.8897975077881619;0.8897975077881619;0.6702223025003231;0.8897975077881619
12-01-2021-T08-02-56.312825;True;15;idf;4;0.9042056074766356;0.9059145127408521;0.6904476283300787;0.9042056074766356;0.9141842977008184;0.7147878324738968;0.9042056074766356;0.9042056074766356;0.7157324540552044;0.9042056074766356
12-01-2021-T08-05-33.600735;True;15;idf_wiki_norm_pmi;3;0.906152647975078;0.906866639468243;0.6840378226171714;0.906152647975078;0.9158593634051247;0.6844751992162335;0.906152647975078;0.906152647975078;0.7233359378248353;0.906152647975078
12-01-2021-T08-07-33.238870;True;15;idf_wiki_norm;6;0.8987538940809969;0.899541512886533;0.6522865249372193;0.8987538940809969;0.908655812912886;0.6594679205680006;0.8987538940809969;0.8987538940809969;0.702913423651893;0.8987538940809969
12-01-2021-T08-29-41.167331;True;15;idf_norm_pmi;2;0.8999221183800623;0.9010621108974548;0.6787798843650246;0.8999221183800623;0.9107938456125788;0.6823074673690898;0.8999221183800623;0.8999221183800623;0.7265713060979478;0.8999221183800623
12-01-2021-T08-51-08.672925;True;15;idf_wiki_norm_pmi;3;0.909657320872274;0.9117807728852584;0.6985299964297288;0.909657320872274;0.9242087007003852;0.7189241366066034;0.909657320872274;0.909657320872274;0.7432702291972502;0.909657320872274
12-01-2021-T08-48-42.023356;True;15;idf;4;0.9151090342679128;0.9164718781619036;0.6927214027099345;0.9151090342679128;0.9239615219258979;0.7010400872431046;0.9151090342679128;0.9151090342679128;0.7287499588164494;0.9151090342679128
12-01-2021-T08-53-09.454500;True;15;idf_wiki_norm;6;0.9010903426791276;0.90415544731756;0.6856585673736135;0.9010903426791276;0.9168119392669748;0.6964623276342579;0.9010903426791276;0.9010903426791276;0.7422017558463743;0.9010903426791276
12-01-2021-T09-16-39.017301;True;15;idf_norm_pmi;2;0.9045950155763242;0.906792759422674;0.6880691555016875;0.9045950155763242;0.9171543909400875;0.6818737515082005;0.9045950155763242;0.9045950155763242;0.7464602195780217;0.9045950155763242
12-01-2021-T09-38-41.788234;True;15;idf_wiki;4;0.8987538940809969;0.9008241540014036;0.6348200233423551;0.8987538940809969;0.9101389692949998;0.6409763446990914;0.8987538940809969;0.8987538940809969;0.6788015229021135;0.8987538940809969
12-01-2021-T09-37-54.393233;True;15;idf_wiki_norm_pmi;3;0.906152647975078;0.907964791368884;0.6990435819982665;0.906152647975078;0.9175745355427182;0.7193180958713641;0.906152647975078;0.906152647975078;0.7298266613066617;0.906152647975078
12-01-2021-T09-40-13.782437;True;15;idf_norm_pmi;6;0.8987538940809969;0.9009584780902266;0.6405730240076414;0.8987538940809969;0.910772578862228;0.6424697854627228;0.8987538940809969;0.8987538940809969;0.6956853529123961;0.8987538940809969
12-01-2021-T09-57-51.631290;True;15;idf_norm_pmi;2;0.909657320872274;0.91011386984347;0.6319909110339574;0.909657320872274;0.9172976782393552;0.6387125227400576;0.909657320872274;0.909657320872274;0.6735357869845313;0.909657320872274
12-01-2021-T10-18-08.539825;True;15;idf_wiki;4;0.8979750778816199;0.9012126173928549;0.6716069609050659;0.8979750778816199;0.9124807027932572;0.6681128573842917;0.8979750778816199;0.8979750778816199;0.7292676261369917;0.8979750778816199
12-01-2021-T10-23-47.145720;True;15;idf_norm_pmi;6;0.9080996884735204;0.90922820440238;0.6530128710944539;0.9080996884735204;0.9172800529908494;0.6526429903297161;0.9080996884735204;0.9080996884735204;0.7020589345173054;0.9080996884735204
12-01-2021-T10-44-09.755445;True;15;idf_wiki_norm_pmi;2;0.9065420560747663;0.908937598543955;0.679370357001489;0.9065420560747663;0.9180177341166726;0.6801339702845459;0.9065420560747663;0.9065420560747663;0.7310204642149716;0.9065420560747663
12-01-2021-T11-01-00.437560;True;15;idf_wiki;4;0.9018691588785048;0.9051385785164072;0.6508345943910131;0.9018691588785048;0.9163938736293668;0.669573396785673;0.9018691588785048;0.9018691588785048;0.6899566361353452;0.9018691588785048
12-01-2021-T11-06-12.973669;True;15;idf_norm_pmi;6;0.909657320872274;0.9113590657773232;0.6755045954322472;0.909657320872274;0.9208393792275597;0.6877623067457751;0.909657320872274;0.909657320872274;0.7099258836835538;0.909657320872274
12-01-2021-T11-26-08.901709;True;15;idf_wiki_norm_pmi;2;0.8925233644859814;0.8959336914670716;0.6405449388178734;0.8925233644859814;0.9096305727749564;0.6360556760348574;0.8925233644859814;0.8925233644859814;0.7227685684558295;0.8925233644859814
12-01-2021-T11-46-00.151690;True;15;count_norm;4;0.9061526479750781;0.9079994736945972;0.667830947993479;0.9061526479750781;0.9195594934440766;0.682629436050906;0.9061526479750781;0.9061526479750781;0.7117814322765009;0.9061526479750781
12-01-2021-T11-56-09.569685;True;15;idf_wiki_norm_pmi;6;0.912772585669782;0.9124915654444488;0.705226682435872;0.912772585669782;0.9190355418270842;0.7221743219808985;0.912772585669782;0.912772585669782;0.7321578408197662;0.912772585669782
12-01-2021-T12-08-48.921489;True;15;idf_wiki_norm_pmi;2;0.8995327102803738;0.9021041612117068;0.6685168423803568;0.8995327102803737;0.9117864605030992;0.6708075373142783;0.8995327102803738;0.8995327102803738;0.7141630180720699;0.8995327102803738
12-01-2021-T12-28-34.904281;True;15;count_norm;4;0.8968068535825545;0.9000503591836312;0.6592193927370781;0.8968068535825545;0.9141700493938112;0.6665496480213672;0.8968068535825545;0.8968068535825545;0.7246669877492862;0.8968068535825545
12-01-2021-T12-43-59.689726;True;15;idf_wiki_norm_pmi;6;0.9065420560747663;0.9090005082830526;0.6940708614260528;0.9065420560747663;0.9172396792863442;0.6916811057813566;0.9065420560747663;0.9065420560747663;0.7348707429506802;0.9065420560747663
12-01-2021-T13-14-05.745888;True;15;count_norm;4;0.8991433021806854;0.9017863130270268;0.6748950955283219;0.8991433021806854;0.9105835343885172;0.6785575461993008;0.8991433021806854;0.8991433021806854;0.7218501770263183;0.8991433021806854
12-01-2021-T13-30-23.524910;True;15;idf_wiki_norm_pmi;6;0.9065420560747663;0.9081817455494164;0.6755765505691909;0.9065420560747663;0.9182816100715492;0.698534882245778;0.9065420560747663;0.9065420560747663;0.7151491158970037;0.9065420560747663
12-01-2021-T13-57-47.431490;True;15;count_norm_pmi;4;0.9108255451713396;0.9124494141409132;0.6937557671367293;0.9108255451713396;0.92053419491291;0.6947191576194702;0.9108255451713396;0.9108255451713396;0.7345112029492655;0.9108255451713396
12-01-2021-T14-43-16.116403;True;15;count_norm_pmi;4;0.9116043613707164;0.9123051318184168;0.6805169930636878;0.9116043613707164;0.9204022257113628;0.6990749057456129;0.9116043613707164;0.9116043613707164;0.7142502192438456;0.9116043613707164
12-01-2021-T15-26-24.471677;True;15;count_norm_pmi;4;0.914330218068536;0.9153432528361836;0.6780067877335834;0.914330218068536;0.9225442302519326;0.6788634280171068;0.914330218068536;0.914330218068536;0.7218839444978371;0.914330218068536
12-01-2021-T16-19-05.737823;True;15;idf_norm;4;0.9073208722741432;0.90822716257119;0.6670908466527945;0.9073208722741432;0.9169083368639436;0.6754257004527967;0.9073208722741432;0.9073208722741432;0.7058460276794896;0.9073208722741432
12-01-2021-T17-03-18.795491;True;15;idf_norm;4;0.909657320872274;0.9105108044259153;0.6774238113551081;0.909657320872274;0.9188060106080236;0.6825727527378184;0.909657320872274;0.909657320872274;0.7217968298443141;0.909657320872274
12-01-2021-T17-46-07.415749;True;15;idf_norm;4;0.9042056074766356;0.9078360679808888;0.6638777976937718;0.9042056074766356;0.9200147513177817;0.6821893037877816;0.9042056074766356;0.9042056074766356;0.7108826357902251;0.9042056074766356
12-01-2021-T18-29-03.391804;True;15;idf_wiki_norm;4;0.901479750778816;0.9047783009391892;0.7009161334023949;0.901479750778816;0.915376409109655;0.7076044238056428;0.901479750778816;0.901479750778816;0.7410188068084811;0.901479750778816
12-01-2021-T19-12-40.027590;True;15;idf_wiki_norm;4;0.9108255451713396;0.9117724818444036;0.7001083882953745;0.9108255451713396;0.9197806392715068;0.7208643572867024;0.9108255451713396;0.9108255451713396;0.733055352174725;0.9108255451713396
12-01-2021-T20-04-49.151104;True;15;idf_wiki_norm;4;0.9026479750778816;0.9051613940235014;0.6524109228918167;0.9026479750778816;0.9155837163811076;0.6648586556071349;0.9026479750778816;0.9026479750778816;0.7023618802108602;0.9026479750778816
12-01-2021-T20-46-15.648698;True;15;idf_norm_pmi;4;0.9034267912772586;0.9051472123538692;0.6736211477008675;0.9034267912772586;0.9144234725016224;0.6907316471003087;0.9034267912772586;0.9034267912772586;0.7093071452747887;0.9034267912772586
12-01-2021-T21-29-56.727827;True;15;idf_norm_pmi;4;0.9084890965732088;0.910188149099204;0.7068759604987146;0.9084890965732088;0.9190551819646284;0.7200946552480645;0.9084890965732088;0.9084890965732088;0.7440742388265652;0.9084890965732088
12-01-2021-T22-17-55.073050;True;15;idf_norm_pmi;4;0.909657320872274;0.9108202539495462;0.6626014972988137;0.909657320872274;0.9195198998336044;0.6706685180788503;0.909657320872274;0.909657320872274;0.7050926368639884;0.909657320872274
12-01-2021-T23-09-17.156079;True;15;idf_wiki_norm_pmi;4;0.9092679127725856;0.910516181217629;0.6838867367470889;0.9092679127725856;0.918938017398956;0.6795728054621156;0.9092679127725856;0.9092679127725856;0.7328348831518036;0.9092679127725856
12-01-2021-T23-57-53.802728;True;15;idf_wiki_norm_pmi;4;0.9073208722741432;0.9090113930776468;0.6767937452114654;0.9073208722741432;0.9187963871379294;0.6978275097174389;0.9073208722741432;0.9073208722741432;0.7140083638075235;0.9073208722741432
13-01-2021-T00-44-26.784564;True;15;idf_wiki_norm_pmi;4;0.9084890965732088;0.9108438907202252;0.6750816715358258;0.9084890965732088;0.9195163043964756;0.6849165497493683;0.9084890965732088;0.9084890965732088;0.7162592372184489;0.9084890965732088
14-01-2021-T06-55-55.722934;False;15;count;2;0.9034267912772586;0.9063893906744274;0.669303377663626;0.9034267912772586;0.9161927255004602;0.6693096738225829;0.9034267912772586;0.9034267912772586;0.720576396928743;0.9034267912772586
14-01-2021-T07-30-23.621057;False;15;count;2;0.9080996884735204;0.9085386719870278;0.6683802319951866;0.9080996884735204;0.9159559927476729;0.6757445500195487;0.9080996884735204;0.9080996884735204;0.7146141911679594;0.9080996884735204
14-01-2021-T08-04-52.630869;False;15;count;2;0.9061526479750779;0.9069487311740403;0.6757251839917464;0.9061526479750779;0.9166386299208352;0.6963666828603985;0.9061526479750779;0.9061526479750779;0.7176771112479126;0.9061526479750779
