time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
10-01-2021-T20-14-12.529341;True;15;idf_wiki;4;0.5852090032154341;0.5846824120706771;0.5299098535298985;0.5852090032154341;0.5929739227841083;0.5186060918610481;0.5852090032154341;0.5852090032154341;0.5576813830238325;0.5852090032154341
10-01-2021-T20-25-10.364882;True;15;idf_wiki;6;0.6299777393024981;0.6308046014819749;0.5786087079468166;0.6299777393024981;0.638144602861514;0.5625925315400498;0.6299777393024981;0.6299777393024981;0.6067273284190209;0.6299777393024981
10-01-2021-T20-40-49.445773;True;15;idf_norm;8;0.65767994063814;0.6575693035440531;0.6119269796127663;0.65767994063814;0.6648464958285573;0.6011366233789927;0.65767994063814;0.65767994063814;0.6327546778064435;0.65767994063814
10-01-2021-T20-44-11.920499;True;15;idf_norm;10;0.6517437546376453;0.6538673957183063;0.5987989688952043;0.6517437546376453;0.6626485276457658;0.5754642997402377;0.6517437546376453;0.6517437546376453;0.6337611642705142;0.6517437546376453
10-01-2021-T21-06-43.085297;True;15;idf_wiki;5;0.6059856542171654;0.6031421314346126;0.5514890365057813;0.6059856542171654;0.6077594893706376;0.5323005815039406;0.6059856542171654;0.6059856542171654;0.5825089241595213;0.6059856542171654
10-01-2021-T21-15-27.873789;True;15;idf_wiki;4;0.5904031659658671;0.5882676107089382;0.535739988617271;0.5904031659658671;0.5952504910981039;0.5190363410586688;0.5904031659658671;0.5904031659658671;0.5621140123591092;0.5904031659658671
10-01-2021-T21-25-54.109810;True;15;idf_wiki;6;0.6282463517190205;0.6288825993980468;0.575781190151508;0.6282463517190205;0.6368890008199352;0.551832962158906;0.6282463517190205;0.6282463517190205;0.6133589024045417;0.6282463517190205
10-01-2021-T21-43-31.728235;True;15;idf_norm;10;0.6589166460549097;0.6587831906235188;0.6003904705892316;0.6589166460549097;0.6655826830418862;0.5824605937547885;0.6589166460549097;0.6589166460549097;0.6303159440646747;0.6589166460549097
10-01-2021-T21-42-57.412192;True;15;idf_norm;8;0.6544645065545387;0.6541058644030585;0.6026961101817471;0.6544645065545387;0.659398667717461;0.5860285775071171;0.6544645065545387;0.6544645065545387;0.6278987929323577;0.6544645065545387
10-01-2021-T22-09-58.737382;True;15;idf_wiki;5;0.6032649023002721;0.6004125929811265;0.5553584376596107;0.6032649023002721;0.6054938880145772;0.5363546044811922;0.6032649023002721;0.6032649023002721;0.584240816193004;0.6032649023002721
10-01-2021-T22-17-50.527932;True;15;count_norm;4;0.6205787781350482;0.6217165308317038;0.5695598308917199;0.6205787781350482;0.6325528716620096;0.5508826662887066;0.6205787781350482;0.6205787781350482;0.5997021781618377;0.6205787781350482
10-01-2021-T22-26-30.243248;True;15;idf_wiki;6;0.6220628246351719;0.6221683270835894;0.5660607449640211;0.6220628246351719;0.6309494847271439;0.5411683690193595;0.6220628246351719;0.6220628246351719;0.606834593754962;0.6220628246351719
10-01-2021-T22-46-09.893349;True;15;idf_wiki_norm;8;0.6477862973039822;0.6484938377469371;0.5948684169814846;0.6477862973039822;0.6543392569768531;0.5786466748956144;0.6477862973039822;0.6477862973039822;0.6198954660027886;0.6477862973039822
10-01-2021-T22-43-52.254334;True;15;idf_wiki_norm;10;0.6581746228048478;0.6584781321813264;0.6050103889310047;0.6581746228048478;0.6628193204858114;0.5876883981678204;0.6581746228048478;0.6581746228048478;0.6303034356080511;0.6581746228048478
10-01-2021-T23-13-05.881182;True;15;count_norm;5;0.6391293593865941;0.637504524734295;0.5753396813814771;0.6391293593865941;0.6414750036362394;0.5564785075379222;0.6391293593865941;0.6391293593865941;0.6073572736111673;0.6391293593865941
10-01-2021-T23-23-44.096377;True;15;count_norm;6;0.6430868167202572;0.6430131636244762;0.5834852439778299;0.6430868167202572;0.649191966718759;0.5642083327003055;0.6430868167202572;0.6430868167202572;0.6155274420614842;0.6430868167202572
10-01-2021-T23-21-20.399286;True;15;count_norm;4;0.6299777393024981;0.6292681344393268;0.5744483144836341;0.6299777393024981;0.6351084063156566;0.5615662458193844;0.6299777393024981;0.6299777393024981;0.5974508263941898;0.6299777393024981
10-01-2021-T23-46-33.959696;True;15;idf_wiki_norm;10;0.6534751422211229;0.6547264090545214;0.5978584889787489;0.6534751422211229;0.6608460443370899;0.5788997539414589;0.6534751422211229;0.6534751422211229;0.6260857109140757;0.6534751422211229
10-01-2021-T23-46-01.025516;True;15;idf_wiki_norm;8;0.6472916151372743;0.6497318588527239;0.6014773275178468;0.6472916151372743;0.657282462811224;0.5877021822362369;0.6472916151372743;0.6472916151372743;0.6256570805359771;0.6472916151372743
11-01-2021-T00-16-22.329151;True;15;count_norm;5;0.6284936928023744;0.6284228966765978;0.5688655293720501;0.6284936928023744;0.6341926365749837;0.5521410021654832;0.6284936928023744;0.6284936928023744;0.5983783299122727;0.6284936928023744
11-01-2021-T00-23-21.057933;True;15;count_norm;6;0.652980460054415;0.6533968125517913;0.5908325330345654;0.652980460054415;0.6582315092597114;0.5759026948984495;0.652980460054415;0.652980460054415;0.6170649741346839;0.652980460054415
11-01-2021-T00-28-18.987862;True;15;count_norm;4;0.6284936928023744;0.6339128216990424;0.5828652024816043;0.6284936928023744;0.6454885110053574;0.5717997068240339;0.6284936928023744;0.6284936928023744;0.6023628529442919;0.6284936928023744
11-01-2021-T00-46-54.059409;False;15;count;2;0.6564432352213703;0.6600911644542561;0.6059324525875026;0.6564432352213703;0.6709095311785798;0.5893003149954835;0.6564432352213703;0.6564432352213703;0.6308415445813799;0.6564432352213703
11-01-2021-T00-48-01.959682;True;15;idf_wiki_norm;10;0.6430868167202572;0.6446294877623987;0.5954241679473146;0.6430868167202572;0.6548083920523308;0.5813166090536022;0.6430868167202572;0.6430868167202572;0.6200296425520755;0.6430868167202572
11-01-2021-T00-49-22.511648;True;15;idf_wiki_norm;8;0.6388820183032402;0.6452458432969692;0.5938085945822567;0.6388820183032402;0.6576537321405954;0.5826314470943847;0.6388820183032402;0.6388820183032402;0.6115140479193271;0.6388820183032402
11-01-2021-T01-01-16.130763;True;15;count;7;0.6522384368043532;0.6508123487190591;0.5981506368643484;0.6522384368043532;0.6568559749028279;0.5793172928308674;0.6522384368043532;0.6522384368043532;0.6297714265522595;0.6522384368043532
11-01-2021-T01-08-56.457420;True;15;count;14;0.6552065298046006;0.6566305684212856;0.5984983554118649;0.6552065298046006;0.6639966069291711;0.5796644855710229;0.6552065298046006;0.6552065298046006;0.6272443744837911;0.6552065298046006
11-01-2021-T01-17-22.202430;True;15;count_norm;5;0.634677219886223;0.6340915465157078;0.5765818531533672;0.634677219886223;0.6418010724378148;0.5586288646808271;0.634677219886223;0.634677219886223;0.6123877427819766;0.634677219886223
11-01-2021-T01-26-16.130953;True;15;count_norm;6;0.6500123670541677;0.6494903300015967;0.5906616500202767;0.6500123670541677;0.655885317923917;0.5731819051196198;0.6500123670541677;0.6500123670541677;0.6189272622712106;0.6500123670541677
11-01-2021-T01-30-35.961330;True;15;count_norm_pmi;4;0.657185258471432;0.6602857052337774;0.6106112345715369;0.657185258471432;0.6691782232741926;0.5982922825466374;0.657185258471432;0.657185258471432;0.6322501094473989;0.657185258471432
11-01-2021-T01-47-34.360744;False;15;count;2;0.6527331189710611;0.6541414469095272;0.6019264555319211;0.6527331189710611;0.6603383625374449;0.5863951930342851;0.6527331189710611;0.6527331189710611;0.6266519345121591;0.6527331189710611
11-01-2021-T01-49-57.519066;True;15;idf_norm_pmi;8;0.6485283205540441;0.6472768259905152;0.5943332669359428;0.6485283205540441;0.6511417374299967;0.5801228590535976;0.6485283205540441;0.6485283205540441;0.6167628132492815;0.6485283205540441
11-01-2021-T01-48-22.342069;True;15;idf_norm_pmi;10;0.6544645065545387;0.6522766042386867;0.6007403731985156;0.6544645065545387;0.6569208589881338;0.5789989882322855;0.6544645065545387;0.6544645065545387;0.6324252789238954;0.6544645065545387
11-01-2021-T02-01-33.743689;True;15;count;7;0.6519910957209992;0.6514828037276106;0.5925137217672273;0.6519910957209992;0.6589486463149228;0.5731826169976245;0.6519910957209992;0.6519910957209992;0.6229939191146682;0.6519910957209992
11-01-2021-T02-10-42.437139;True;15;count;14;0.6455602275537967;0.6479610871579645;0.5975576382892266;0.6455602275537967;0.6585813659549415;0.5815011416101458;0.6455602275537967;0.6455602275537967;0.6243415991839201;0.6455602275537967
11-01-2021-T02-18-15.883551;True;15;count_norm_pmi;5;0.6611427158050952;0.6632101816178013;0.6102945147592547;0.6611427158050952;0.671590054354031;0.5989392593745287;0.6611427158050952;0.6611427158050952;0.6309557039092646;0.6611427158050952
11-01-2021-T02-29-16.896738;True;15;count_norm_pmi;6;0.6574325995547861;0.657216558773247;0.6031399308173147;0.6574325995547861;0.6652214943016498;0.5862532445664987;0.6574325995547861;0.6574325995547861;0.629715186228134;0.6574325995547861
11-01-2021-T02-31-42.096748;True;15;count_norm_pmi;4;0.6542171654711848;0.6526485222412836;0.5980140308279785;0.6542171654711848;0.6602639174129307;0.5777553050835993;0.6542171654711848;0.6542171654711848;0.6295279131069185;0.6542171654711848
11-01-2021-T02-49-22.602625;False;15;count;2;0.6465495918872125;0.6495379260398384;0.5964533462534355;0.6465495918872125;0.6582977247095535;0.5806340302515375;0.6465495918872125;0.6465495918872125;0.6199250175236081;0.6465495918872125
11-01-2021-T02-50-52.498925;True;15;idf_norm_pmi;8;0.6519910957209992;0.6516258547189583;0.5933508580302984;0.6519910957209992;0.6572409999732542;0.5750073237121536;0.6519910957209992;0.6519910957209992;0.6224596574955468;0.6519910957209992
11-01-2021-T02-52-10.445999;True;15;idf_norm_pmi;10;0.6547118476378927;0.6566257921964087;0.5982167255104178;0.6547118476378927;0.6634632974811472;0.583719341267889;0.6547118476378927;0.6547118476378927;0.6208786092629182;0.6547118476378927
11-01-2021-T03-04-11.924073;True;15;count;7;0.6433341578036111;0.6434875363366602;0.5880843170314022;0.6433341578036111;0.6507368621598391;0.5621628253292195;0.6433341578036111;0.6433341578036111;0.6249752396045269;0.6433341578036111
11-01-2021-T03-10-09.913004;True;15;count;14;0.6505070492208755;0.6524881300802329;0.597641973992425;0.6505070492208755;0.6621097524946431;0.5768391867159146;0.6505070492208755;0.6505070492208755;0.6307205363545313;0.6505070492208755
11-01-2021-T03-22-30.933893;True;15;count_norm_pmi;5;0.6502597081375217;0.6531374302207278;0.6032807338580496;0.6502597081375217;0.6619894864113726;0.5882130304999555;0.6502597081375217;0.6502597081375217;0.6273256057715905;0.6502597081375217
11-01-2021-T03-25-52.329267;True;15;count;15;0.6450655453870888;0.6487883471357226;0.5924706813044487;0.6450655453870888;0.6579943743792224;0.5770107574837977;0.6450655453870888;0.6450655453870888;0.6186454241303818;0.6450655453870888
11-01-2021-T03-31-12.493917;True;15;count_norm_pmi;6;0.6512490724709374;0.6542633483091876;0.5991652154282572;0.6512490724709374;0.6632041907501983;0.5850811998295132;0.6512490724709374;0.6512490724709374;0.6204860799754145;0.6512490724709374
11-01-2021-T03-36-11.562790;True;15;count_norm_pmi;4;0.6522384368043532;0.6515769638284284;0.5933360242340152;0.6522384368043532;0.6586583010019972;0.5724149579782482;0.6522384368043532;0.6522384368043532;0.6271021666461484;0.6522384368043532
11-01-2021-T03-51-13.944800;True;15;count;8;0.6534751422211229;0.6532943559143877;0.5983124177789845;0.6534751422211229;0.6590771835717286;0.5847655699162321;0.6534751422211229;0.6534751422211229;0.6207840490647358;0.6534751422211229
11-01-2021-T03-54-48.647547;True;15;idf_norm_pmi;10;0.6512490724709374;0.6487628859367836;0.5949083872696578;0.6512490724709374;0.6538689745402982;0.5721055889994217;0.6512490724709374;0.6512490724709374;0.6284667826958374;0.6512490724709374
11-01-2021-T03-52-56.653237;True;15;idf_norm_pmi;8;0.6475389562206283;0.6517397872922241;0.5927649523000145;0.6475389562206283;0.6628744275816472;0.5756265075503487;0.6475389562206283;0.6475389562206283;0.621138798433349;0.6475389562206283
11-01-2021-T04-05-52.752476;True;15;idf;7;0.6423447934701954;0.6418366023856635;0.5823982342695594;0.6423447934701954;0.6474626717107183;0.5651545431036622;0.6423447934701954;0.6423447934701954;0.6131570315154478;0.6423447934701954
11-01-2021-T04-10-39.966482;True;15;idf;14;0.6594113282216176;0.6570553002280418;0.6101212629663499;0.6594113282216176;0.6619462376908161;0.59167481474722;0.6594113282216176;0.6594113282216176;0.6368569649012927;0.6594113282216176
11-01-2021-T04-26-52.945158;True;15;count_norm_pmi;5;0.6544645065545387;0.654417590334782;0.6041092493470898;0.6544645065545387;0.6591991919435315;0.5891510342277323;0.6544645065545387;0.6544645065545387;0.6265810952272376;0.6544645065545387
11-01-2021-T04-27-36.023555;True;15;count;15;0.6579272817214941;0.6591045973864296;0.6036961793211315;0.6579272817214941;0.6657687897506371;0.5908361065660861;0.6579272817214941;0.6579272817214941;0.6244889248368345;0.6579272817214941
11-01-2021-T04-35-13.297648;True;15;count_norm_pmi;6;0.6448182043037348;0.6472455668471538;0.5936014016481199;0.6448182043037348;0.6566301954282597;0.5778890150165641;0.6448182043037348;0.6448182043037348;0.6198536150871583;0.6448182043037348
11-01-2021-T04-36-43.822600;True;15;idf_norm;4;0.6428394756369032;0.6429895958413361;0.5892348898443084;0.6428394756369032;0.6506256212144105;0.5777418858209612;0.6428394756369032;0.6428394756369032;0.6113253407928493;0.6428394756369032
11-01-2021-T04-55-13.238405;True;15;idf_wiki_norm_pmi;10;0.6391293593865941;0.6392442603963157;0.58767159047036;0.6391293593865941;0.6478828565960237;0.5687963798810788;0.6391293593865941;0.6391293593865941;0.6173259065278289;0.6391293593865941
11-01-2021-T04-54-29.273950;True;15;count;8;0.6643581498886965;0.6578926342148553;0.6076553273215888;0.6643581498886965;0.6588160568523649;0.5884357759107541;0.6643581498886965;0.6643581498886965;0.6352051127452603;0.6643581498886965
11-01-2021-T04-57-24.789596;True;15;idf_wiki_norm_pmi;8;0.6524857778877071;0.6527144757874521;0.5992016967545544;0.6524857778877071;0.6610296473416718;0.5764758741342134;0.6524857778877071;0.6524857778877071;0.6351479586987027;0.6524857778877071
11-01-2021-T05-06-13.048591;True;15;idf;7;0.6418501113034875;0.6440867321106188;0.5854330336627288;0.6418501113034875;0.6527462323477229;0.5703656390779189;0.6418501113034875;0.6418501113034875;0.6139633452310757;0.6418501113034875
11-01-2021-T05-12-11.960881;True;15;idf;14;0.6495176848874598;0.6488006723460114;0.5966138587625418;0.6495176848874598;0.6535425789254999;0.5814082920496688;0.6495176848874598;0.6495176848874598;0.6186145747366529;0.6495176848874598
11-01-2021-T05-26-39.592856;True;15;idf_norm;5;0.6294830571357902;0.6332280835104729;0.5772961671338757;0.6294830571357902;0.6471492358389384;0.5562703381743702;0.6294830571357902;0.6294830571357902;0.6129804105217556;0.6294830571357902
11-01-2021-T05-31-30.468117;True;15;count;15;0.6403660648033639;0.6427481491130512;0.5882044504499079;0.6403660648033639;0.6510742910043759;0.5741330902018628;0.6403660648033639;0.6403660648033639;0.611862779834052;0.6403660648033639
11-01-2021-T05-35-47.011259;True;15;idf_norm;6;0.6336878555528073;0.6354701944814586;0.5774191196298974;0.6336878555528073;0.6420934368035051;0.5593672637901637;0.6336878555528073;0.6336878555528073;0.6073530901816075;0.6336878555528073
11-01-2021-T05-41-33.038458;True;15;idf_norm;4;0.6299777393024981;0.6349631527745484;0.5802580004875376;0.6299777393024981;0.6463978294723876;0.5649402505216221;0.6299777393024981;0.6299777393024981;0.6044196810253422;0.6299777393024981
11-01-2021-T05-52-10.198034;True;15;idf_wiki_norm_pmi;10;0.6584219638882018;0.6613132732790857;0.6137171945461171;0.6584219638882018;0.6680176604560888;0.6003629778342685;0.6584219638882018;0.6584219638882018;0.6321086027729975;0.6584219638882018
11-01-2021-T05-58-53.414914;True;15;count;8;0.6527331189710611;0.6522851545085306;0.5990726825103211;0.6527331189710611;0.6585315806733609;0.5821148857363583;0.6527331189710611;0.6527331189710611;0.6269706124054959;0.6527331189710611
11-01-2021-T06-00-42.259456;True;15;idf_wiki_norm_pmi;8;0.6591639871382636;0.656826847904022;0.6054951688999992;0.6591639871382636;0.6623886364100952;0.5887051661326902;0.6591639871382636;0.6591639871382636;0.6318165613394762;0.6591639871382636
11-01-2021-T06-07-36.525458;True;15;idf;7;0.6361612663863467;0.6387300811879493;0.5771981626578128;0.6361612663863467;0.6515689176052644;0.5561217002158834;0.6361612663863467;0.6361612663863467;0.6170691498899977;0.6361612663863467
11-01-2021-T06-13-52.730776;True;15;idf;14;0.6512490724709374;0.6521877500658745;0.6012400206297609;0.6512490724709374;0.6595846705268941;0.5852244162074363;0.6512490724709374;0.6512490724709374;0.6292102615525805;0.6512490724709374
11-01-2021-T06-28-45.286273;True;15;idf_norm;5;0.6406134058867178;0.6431079491668377;0.5850260837968216;0.6406134058867178;0.649991766051749;0.5699808037559569;0.6406134058867178;0.6406134058867178;0.6134904685391644;0.6406134058867178
11-01-2021-T06-32-03.682835;True;15;idf;15;0.6539698243878308;0.6540539472106233;0.6004837746709243;0.6539698243878308;0.6605054116246326;0.5809603312771453;0.6539698243878308;0.6539698243878308;0.6321162716954314;0.6539698243878308
11-01-2021-T06-35-17.194852;True;15;idf_norm;6;0.6435814988869651;0.6432888003330064;0.5851576172060381;0.6435814988869651;0.6505167274833928;0.5620994066887794;0.6435814988869651;0.6435814988869651;0.6228336032538083;0.6435814988869651
11-01-2021-T06-44-02.231540;True;15;idf_norm;4;0.6403660648033639;0.6402713141678787;0.5825997069516585;0.6403660648033639;0.6451610782834446;0.5664867473239397;0.6403660648033639;0.6403660648033639;0.6100869208003348;0.6403660648033639
11-01-2021-T06-54-56.256184;True;15;idf_wiki_norm_pmi;10;0.6559485530546624;0.6574929503612615;0.5993432499162455;0.6559485530546624;0.6654382947122865;0.5821870190320971;0.6559485530546624;0.6559485530546624;0.6242874713135745;0.6559485530546624
11-01-2021-T06-59-50.194851;True;15;idf;8;0.6450655453870888;0.6452931243450379;0.5957065698997968;0.6450655453870888;0.6531470086931107;0.5747621804646655;0.6450655453870888;0.6450655453870888;0.6281687219999149;0.6450655453870888
11-01-2021-T07-07-56.427740;True;15;idf_wiki;7;0.6403660648033639;0.6376677873902495;0.5807068155723577;0.6403660648033639;0.6425298657130557;0.5585794116410013;0.6403660648033639;0.6403660648033639;0.6147336113411059;0.6403660648033639
11-01-2021-T07-05-15.054367;True;15;idf_wiki_norm_pmi;8;0.6561958941380164;0.6561177255908619;0.6021863498030429;0.6561958941380164;0.6624884922620147;0.5878018534429005;0.6561958941380164;0.6561958941380164;0.6272249218305047;0.6561958941380164
11-01-2021-T07-15-27.021546;True;15;idf_wiki;14;0.6467969329705664;0.6471042189210252;0.5933328978549216;0.6467969329705664;0.6546498208253176;0.5761696982876559;0.6467969329705664;0.6467969329705664;0.6216398374468781;0.6467969329705664
11-01-2021-T07-29-44.051981;True;15;idf_norm;5;0.6408607469700718;0.6410237858771889;0.5837375990926941;0.6408607469700718;0.6481597335560711;0.5613677566304501;0.6408607469700718;0.6408607469700718;0.6205568270586741;0.6408607469700718
11-01-2021-T07-36-07.678896;True;15;idf;15;0.6527331189710611;0.6554156221621983;0.6015023008069635;0.6527331189710611;0.6642366398136291;0.5900659797973944;0.6527331189710611;0.6527331189710611;0.6210814972333565;0.6527331189710611
11-01-2021-T07-38-14.044379;True;15;idf_norm;6;0.6475389562206283;0.647206891857275;0.585454279521283;0.6475389562206283;0.6532879746328584;0.5646498905707047;0.6475389562206283;0.6475389562206283;0.6200546007803028;0.6475389562206283
11-01-2021-T07-47-40.589622;True;15;idf_wiki_norm;4;0.6378926539698244;0.6391387434968073;0.5838684720250418;0.6378926539698244;0.6508853885973065;0.5671350260555326;0.6378926539698244;0.6378926539698244;0.6143827811794962;0.6378926539698244
11-01-2021-T07-46-29.890840;True;15;count;1;0.5998021271333168;0.5999816880235249;0.5431753439067782;0.5998021271333168;0.6138736116766019;0.5246794844587969;0.5998021271333168;0.5998021271333168;0.5798896157216775;0.5998021271333168
11-01-2021-T07-56-29.249606;True;15;count;10;0.6490230027207519;0.6510399873230117;0.5957881219001986;0.6490230027207519;0.6592751150560902;0.5782110383038431;0.6490230027207519;0.6490230027207519;0.622904410206284;0.6490230027207519
11-01-2021-T08-01-51.511826;True;15;idf;8;0.6472916151372743;0.6466154367929313;0.5929562365688272;0.6472916151372743;0.6492330049914761;0.5794518249190311;0.6472916151372743;0.6472916151372743;0.6127543756691453;0.6472916151372743
11-01-2021-T08-07-08.163761;True;15;idf_wiki;7;0.6341825377195152;0.6324619887387746;0.5739414878652527;0.6341825377195152;0.6394774649782198;0.5547091940856961;0.6341825377195152;0.6341825377195152;0.6081530494752729;0.6341825377195152
11-01-2021-T08-15-53.879647;True;15;idf_wiki;14;0.6482809794706901;0.6509291282081365;0.601863477384301;0.6482809794706901;0.6606228884111649;0.5888493010826845;0.6482809794706901;0.6482809794706901;0.6225878821383806;0.6482809794706901
11-01-2021-T08-29-34.511432;True;15;idf_wiki_norm;5;0.6472916151372743;0.6476309681516946;0.5913805294927991;0.6472916151372743;0.6550963277565549;0.5753802781655618;0.6472916151372743;0.6472916151372743;0.6195371566421527;0.6472916151372743
11-01-2021-T08-40-08.513310;True;15;idf_wiki_norm;6;0.6428394756369032;0.6434419255028249;0.5859969754616222;0.6428394756369032;0.6535789752801373;0.5637387088512745;0.6428394756369032;0.6428394756369032;0.6273545238249837;0.6428394756369032
11-01-2021-T08-40-07.956434;True;15;idf;15;0.6463022508038585;0.6469195998682132;0.5967563376153369;0.6463022508038585;0.6539928386366274;0.5811841358331498;0.6463022508038585;0.6463022508038585;0.623770295907138;0.6463022508038585
11-01-2021-T08-52-28.351363;True;15;idf_wiki_norm;4;0.6416027702201336;0.6408255938874123;0.5924429476557601;0.6416027702201336;0.6464296790428558;0.5733829265034579;0.6416027702201336;0.6416027702201336;0.6228588415750133;0.6416027702201336
11-01-2021-T08-55-44.075693;True;15;count;10;0.6539698243878308;0.6527052196600189;0.6002415201715983;0.6539698243878308;0.6574457473270273;0.5799960663666439;0.6539698243878308;0.6539698243878308;0.6310455186260575;0.6539698243878308
11-01-2021-T08-54-02.732572;True;15;count;1;0.6052436309671037;0.6064994700564836;0.5555887984686858;0.6052436309671037;0.6185654576220284;0.5359483229126577;0.6052436309671037;0.6052436309671037;0.5969742135076662;0.6052436309671037
11-01-2021-T09-06-24.411733;True;15;idf_wiki;7;0.6287410338857284;0.6325918343447581;0.5794157090456371;0.6287410338857284;0.6459469252156247;0.5542964559973402;0.6287410338857284;0.6287410338857284;0.6207182565722992;0.6287410338857284
11-01-2021-T09-05-10.031651;True;15;idf;8;0.6465495918872125;0.6481224967882614;0.5896713735047637;0.6465495918872125;0.6568696200622278;0.5722048560762829;0.6465495918872125;0.6465495918872125;0.6161823289009243;0.6465495918872125
11-01-2021-T09-17-37.166841;True;15;idf_wiki;14;0.6566905763047242;0.6563576205893717;0.6071991337587882;0.6566905763047242;0.6630559013603325;0.59327342563675;0.6566905763047242;0.6566905763047242;0.6294455629961454;0.6566905763047242
11-01-2021-T09-32-51.272667;True;15;idf_wiki_norm;5;0.6443235221370269;0.6467201172681668;0.5866058010231078;0.6443235221370269;0.6557833154550394;0.5635027825064026;0.6443235221370269;0.6443235221370269;0.6221440240754231;0.6443235221370269
11-01-2021-T09-39-48.024388;True;15;idf_wiki_norm;6;0.6435814988869651;0.642664683099479;0.5884115568007945;0.6435814988869651;0.6486308099428884;0.5645008912011357;0.6435814988869651;0.6435814988869651;0.6258480966085292;0.6435814988869651
11-01-2021-T09-40-37.542763;True;15;idf_wiki;15;0.6554538708879545;0.6562494453153479;0.5987387802983465;0.6554538708879545;0.6646932072754208;0.5844563550662548;0.6554538708879545;0.6554538708879545;0.6225496339363367;0.6554538708879545
11-01-2021-T09-53-36.295951;True;15;idf_wiki_norm;4;0.6381399950531783;0.6409832224403714;0.5843409335576191;0.6381399950531783;0.6510265271801464;0.5661227777883155;0.6381399950531783;0.6381399950531783;0.6119159699380058;0.6381399950531783
11-01-2021-T09-54-59.146483;True;15;count;10;0.6517437546376453;0.6547150749145877;0.6019266237335953;0.6517437546376453;0.6642695536147524;0.5870928635334492;0.6517437546376453;0.6517437546376453;0.6250093541093606;0.6517437546376453
11-01-2021-T10-05-33.920141;True;15;count_norm;7;0.6366559485530546;0.6331105581424391;0.5799760042404959;0.6366559485530546;0.6427135166418049;0.5530856985969657;0.6366559485530546;0.6366559485530546;0.6271530892297363;0.6366559485530546
11-01-2021-T10-09-35.375953;True;15;idf_wiki;8;0.6354192431362851;0.6362413048792875;0.5831308321823065;0.6354192431362851;0.6447273087250781;0.5676393176559965;0.6354192431362851;0.6354192431362851;0.6095558656339994;0.6354192431362851
11-01-2021-T10-03-53.762771;True;15;count;1;0.6195894138016325;0.6202755325065515;0.5563979871221679;0.6195894138016325;0.6245327026251886;0.5469459951152009;0.6195894138016325;0.6195894138016325;0.5766116125917751;0.6195894138016325
11-01-2021-T10-23-27.162714;True;15;count_norm;14;0.6522384368043532;0.6504503746388645;0.5989820668525956;0.6522384368043532;0.6564367003453374;0.5849581221166414;0.6522384368043532;0.6522384368043532;0.627023565536049;0.6522384368043532
11-01-2021-T10-35-02.940486;True;15;idf_wiki_norm;5;0.6388820183032402;0.638919613674284;0.5832156497825067;0.6388820183032402;0.6459842939607593;0.5614059070145163;0.6388820183032402;0.6388820183032402;0.6163082961681193;0.6388820183032402
11-01-2021-T10-41-43.896073;True;15;idf_wiki_norm;6;0.6502597081375217;0.649362123531558;0.5918147895745101;0.6502597081375217;0.6537988435904925;0.573738475188015;0.6502597081375217;0.6502597081375217;0.6216639704883163;0.6502597081375217
11-01-2021-T10-44-42.010012;True;15;idf_wiki;15;0.6475389562206283;0.6465057598382615;0.5933410248638582;0.6475389562206283;0.6518552336007996;0.5712093862514606;0.6475389562206283;0.6475389562206283;0.6261162329756192;0.6475389562206283
11-01-2021-T10-56-03.526736;True;15;idf_norm_pmi;4;0.6472916151372743;0.6515590606520396;0.5975565468296474;0.6472916151372743;0.6662208101093124;0.5832510010180012;0.6472916151372743;0.6472916151372743;0.6252119969555605;0.6472916151372743
11-01-2021-T10-58-43.640582;True;15;idf;10;0.6467969329705664;0.6498008848325537;0.5935904323885363;0.6467969329705664;0.6584545752931946;0.5767989188448872;0.6467969329705664;0.6467969329705664;0.6185240990763807;0.6467969329705664
11-01-2021-T11-02-35.160728;True;15;count_norm;7;0.639871382636656;0.6406531217378741;0.5821834686794678;0.639871382636656;0.6485468802025047;0.5630581253220204;0.639871382636656;0.639871382636656;0.6151301492137684;0.639871382636656
11-01-2021-T11-08-14.097952;True;15;idf_wiki;8;0.6413554291367796;0.6357831750001581;0.5854037537769143;0.6413554291367796;0.6423043206131694;0.5617122168557436;0.6413554291367796;0.6413554291367796;0.6240414204984078;0.6413554291367796
11-01-2021-T11-20-24.700438;True;15;idf;1;0.5352461043779372;0.5327201976191535;0.4786223207828148;0.5352461043779372;0.5580973418583832;0.4687175301326973;0.5352461043779372;0.5352461043779372;0.52879277430251;0.5352461043779372
11-01-2021-T11-22-48.013957;True;15;count_norm;14;0.6477862973039822;0.6482120733732859;0.5965766184488909;0.6477862973039822;0.6564943248969667;0.5835378825288241;0.6477862973039822;0.6477862973039822;0.620859701820316;0.6477862973039822
11-01-2021-T11-34-51.965352;True;15;idf_norm_pmi;5;0.6675735839722978;0.6657266881066489;0.612605940691331;0.6675735839722978;0.6694111686024037;0.6020522620448279;0.6675735839722978;0.6675735839722978;0.6310882852273348;0.6675735839722978
11-01-2021-T11-46-25.239784;True;15;idf_wiki;15;0.6554538708879545;0.6513202171159602;0.6001054891196178;0.6554538708879545;0.6549147735891451;0.5836947680740997;0.6554538708879545;0.6554538708879545;0.6254168811741397;0.6554538708879545
