time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
27-12-2020-T05-15-27.489651;True;15;idf;19;0.6566905763047242;0.6576511656332207;0.6057278105190904;0.6566905763047242;0.6628927491379192;0.5927000827809124;0.6566905763047242;0.6566905763047242;0.6282742597738186;0.6566905763047242
27-12-2020-T05-21-20.398469;True;15;idf;16;0.6537224833044769;0.6532900360916958;0.6010734113866789;0.6537224833044769;0.659013668545927;0.5882794355469351;0.6537224833044769;0.6537224833044769;0.6230526786657772;0.6537224833044769
27-12-2020-T05-25-13.300819;True;15;idf;9;0.6485283205540441;0.6492571821235686;0.5984871459006772;0.6485283205540441;0.6566797580356496;0.5789877837461098;0.6485283205540441;0.6485283205540441;0.6283698329835022;0.6485283205540441
27-12-2020-T05-28-49.653751;True;15;idf;13;0.6542171654711848;0.652973368923808;0.5986086271946546;0.6542171654711848;0.6561105493451087;0.5847950725772783;0.6542171654711848;0.6542171654711848;0.6199640936415343;0.6542171654711848
27-12-2020-T06-04-06.183439;True;15;idf_wiki;19;0.6586693049715557;0.6592170997235176;0.6065932843633715;0.6586693049715557;0.6645702256999151;0.5852272377467521;0.6586693049715557;0.6586693049715557;0.6377876523571157;0.6586693049715557
27-12-2020-T06-25-45.467587;True;15;idf_wiki;16;0.6641108088053426;0.662350833617422;0.6049273969473142;0.6641108088053426;0.6672358402894628;0.5886674128772637;0.6641108088053426;0.6641108088053426;0.6297172281877927;0.6641108088053426
27-12-2020-T06-26-25.504603;True;15;idf_wiki;9;0.639624041553302;0.6395039433254923;0.5852494050396083;0.639624041553302;0.6473764240999765;0.5648845033045543;0.639624041553302;0.639624041553302;0.6165501646657217;0.639624041553302
27-12-2020-T06-30-37.133525;True;15;idf_wiki;13;0.6492703438041059;0.6489620642790893;0.5955483259992781;0.6492703438041059;0.6554013583249441;0.580249085977918;0.6492703438041059;0.6492703438041059;0.6208896370053361;0.6492703438041059
27-12-2020-T06-51-00.272612;True;15;count_norm;19;0.6561958941380164;0.6558632028927743;0.6000897993658236;0.6561958941380164;0.6606242437283054;0.5870341020048101;0.6561958941380164;0.6561958941380164;0.6204823966519023;0.6561958941380164
27-12-2020-T20-34-15.125062;True;15;count;16;0.6519910957209992;0.6493328865739668;0.5970525042452461;0.6519910957209992;0.6533922487696994;0.5849797500740586;0.6519910957209992;0.6519910957209992;0.6194962881121654;0.6519910957209992
27-12-2020-T20-34-19.622437;False;15;count;23;0.6458075686371506;0.6450877405078373;0.5860445536656353;0.6458075686371506;0.6502886445307824;0.5721494112383256;0.6458075686371506;0.6458075686371506;0.6089168811241995;0.6458075686371506
27-12-2020-T21-34-31.913051;True;15;idf;16;0.648775661637398;0.651791890084756;0.6014970664180305;0.648775661637398;0.6607942604519493;0.5879314304175068;0.648775661637398;0.648775661637398;0.6234902231718865;0.648775661637398
27-12-2020-T21-57-07.477933;True;15;count;16;0.6492703438041059;0.6453832120280666;0.5893149051767516;0.6492703438041059;0.650876680753575;0.5713504326714322;0.6492703438041059;0.6492703438041059;0.6181611681845056;0.6492703438041059
27-12-2020-T22-34-47.705931;True;15;idf_wiki;16;0.6502597081375217;0.649988787639158;0.5915865414700412;0.6502597081375217;0.6558570786617247;0.5718007524852723;0.6502597081375217;0.6502597081375217;0.6234109248962858;0.6502597081375217
27-12-2020-T22-35-15.600789;False;15;idf_wiki;23;0.6401187237200099;0.6429247752622098;0.5899237143508511;0.6401187237200099;0.653055784667793;0.5705058422129505;0.6401187237200099;0.6401187237200099;0.6221885249002507;0.6401187237200099
27-12-2020-T23-00-55.285979;True;15;idf;16;0.6584219638882018;0.6553707587348123;0.6050901195089837;0.6584219638882018;0.6594497972104865;0.588746541579803;0.6584219638882018;0.6584219638882018;0.6305392973458307;0.6584219638882018
27-12-2020-T23-24-11.201281;True;15;count;9;0.6599060103883255;0.6588602119104023;0.6031474670128835;0.6599060103883255;0.662727749128746;0.5897050387336601;0.6599060103883255;0.6599060103883255;0.6263759535654941;0.6599060103883255
27-12-2020-T23-32-52.880950;True;15;count_norm;16;0.6544645065545387;0.6506408537627472;0.5958591849843142;0.6544645065545387;0.6553454065706654;0.5762914237565138;0.6544645065545387;0.6544645065545387;0.6269860577188495;0.6544645065545387
28-12-2020-T00-02-24.357731;True;15;idf_wiki;16;0.6507543903042295;0.6521605558754111;0.5983509921754164;0.6507543903042295;0.6605918444806453;0.5832198249344486;0.6507543903042295;0.6507543903042295;0.6233464383195508;0.6507543903042295
28-12-2020-T00-33-10.888275;True;15;count_norm_pmi;16;0.6510017313875834;0.6521895441072361;0.5964483757747283;0.6510017313875834;0.6599886267683035;0.5797564520949332;0.6510017313875834;0.6510017313875834;0.6234552319120367;0.6510017313875834
28-12-2020-T00-34-38.456544;True;15;idf;9;0.6564432352213703;0.6561817554492683;0.6000889023889819;0.6564432352213703;0.6605863420169397;0.5865363366043174;0.6564432352213703;0.6564432352213703;0.6217185035169601;0.6564432352213703
28-12-2020-T01-06-12.437718;True;15;count_norm;16;0.6497650259708138;0.6462403077406186;0.5923715813604225;0.6497650259708138;0.6524062640176184;0.5740787270623843;0.6497650259708138;0.6497650259708138;0.6227636475646711;0.6497650259708138
28-12-2020-T01-26-20.811129;True;15;count;13;0.6510017313875834;0.6477765627071522;0.5992897004333131;0.6510017313875834;0.6504085650247033;0.5822365331217602;0.6510017313875834;0.6510017313875834;0.6254568023680255;0.6510017313875834
28-12-2020-T01-33-27.911823;True;15;idf_norm;16;0.6524857778877071;0.6541580943283996;0.5967528373976383;0.6524857778877071;0.6619924107247164;0.5812973687851706;0.6524857778877071;0.6524857778877071;0.6202798310718943;0.6524857778877071
28-12-2020-T01-45-02.942870;True;15;idf_wiki;9;0.6507543903042295;0.6507284263989513;0.5955454047265583;0.6507543903042295;0.6566768584678252;0.5781278192938164;0.6507543903042295;0.6507543903042295;0.6227194423116642;0.6507543903042295
28-12-2020-T02-07-36.257607;True;15;count_norm_pmi;16;0.648775661637398;0.6481778789546596;0.5944322998500633;0.648775661637398;0.653392936155984;0.5769228262212548;0.648775661637398;0.648775661637398;0.6220413500844266;0.648775661637398
28-12-2020-T02-33-36.212768;True;15;idf;13;0.6495176848874598;0.6521038363963874;0.5978080810114516;0.6495176848874598;0.6621368093135059;0.5811542443069309;0.6495176848874598;0.6495176848874598;0.6253616353719318;0.6495176848874598
28-12-2020-T02-36-03.719930;True;15;idf_wiki_norm;16;0.6537224833044769;0.6530891799150448;0.6023443446216806;0.6537224833044769;0.6570261964282545;0.5854802687405394;0.6537224833044769;0.6537224833044769;0.6267145703368574;0.6537224833044769
28-12-2020-T02-56-39.145506;True;15;count_norm;9;0.6450655453870888;0.6459710772932143;0.5945402517374264;0.6450655453870888;0.6530066248673511;0.5788356630436481;0.6450655453870888;0.6450655453870888;0.6210503787755466;0.6450655453870888
28-12-2020-T03-10-15.200961;True;15;idf_norm;16;0.6510017313875834;0.6541515514624239;0.5979169900234494;0.6510017313875834;0.6635265035236027;0.5888203379497108;0.6510017313875834;0.6510017313875834;0.6170633352994286;0.6510017313875834
28-12-2020-T03-36-51.821289;True;15;idf_norm_pmi;16;0.6564432352213703;0.6575812928465127;0.6011857552791049;0.6564432352213703;0.6635523421957288;0.5892359312276644;0.6564432352213703;0.6564432352213703;0.6203781189640741;0.6564432352213703
28-12-2020-T03-46-06.495483;True;15;idf_wiki;13;0.6475389562206283;0.6471700588090008;0.5969386301320916;0.6475389562206283;0.6538383586867618;0.5828399798541731;0.6475389562206283;0.6475389562206283;0.6200801134804633;0.6475389562206283
28-12-2020-T04-04-38.927044;True;15;count_norm_pmi;9;0.652980460054415;0.6510585397407402;0.6013825513014396;0.652980460054415;0.6562761014418759;0.5837127098822538;0.652980460054415;0.652980460054415;0.6303986243328165;0.652980460054415
28-12-2020-T04-13-58.330003;True;15;idf_wiki_norm;16;0.6495176848874598;0.6500317945067574;0.5992845329398848;0.6495176848874598;0.655936681068935;0.5811773963770434;0.6495176848874598;0.6495176848874598;0.6248921363731916;0.6495176848874598
28-12-2020-T04-40-38.989847;True;15;idf_wiki_norm_pmi;16;0.6517437546376453;0.6560218134969227;0.5995334269606564;0.6517437546376453;0.6678002337097818;0.5842306826396533;0.6517437546376453;0.6517437546376453;0.6242478374708851;0.6517437546376453
28-12-2020-T04-56-58.921150;True;15;count_norm;13;0.6423447934701954;0.6444552645158034;0.5874729531735289;0.6423447934701954;0.6545178553605207;0.5652558675067566;0.6423447934701954;0.6423447934701954;0.6220751121760666;0.6423447934701954
28-12-2020-T05-13-54.183095;True;15;idf_norm;9;0.6594113282216176;0.6593731198817493;0.604292327093552;0.6594113282216176;0.6643404427037459;0.586673611597718;0.6594113282216176;0.6594113282216176;0.6309258542669709;0.6594113282216176
28-12-2020-T05-15-18.942265;True;15;idf_norm_pmi;16;0.6500123670541677;0.6492775605442088;0.5940709898682041;0.6500123670541677;0.6550243413796933;0.5760311228940862;0.6500123670541677;0.6500123670541677;0.6223742633163738;0.6500123670541677
28-12-2020-T06-06-59.310221;True;15;count_norm_pmi;13;0.6460549097205046;0.6468013528666273;0.5872753258081943;0.6460549097205046;0.6554863391013822;0.5685777951101246;0.6460549097205046;0.6460549097205046;0.6168251658885598;0.6460549097205046
28-12-2020-T06-15-33.345417;True;15;idf_wiki_norm_pmi;16;0.6579272817214941;0.6582096784324583;0.6025375522064293;0.6579272817214941;0.6640648628102622;0.5886406134029951;0.6579272817214941;0.6579272817214941;0.6249335231922742;0.6579272817214941
28-12-2020-T06-25-42.614082;True;15;idf_wiki_norm;9;0.6574325995547861;0.6573102235045771;0.6055766770413912;0.6574325995547861;0.6629913177189554;0.5874913277954815;0.6574325995547861;0.6574325995547861;0.6312978140709987;0.6574325995547861
28-12-2020-T06-44-19.702392;False;15;count_norm;23;0.6450655453870888;0.6459992640601171;0.5990744977650467;0.6450655453870888;0.6566068202285372;0.5780687960832686;0.6450655453870888;0.6450655453870888;0.6311439023714854;0.6450655453870888
28-12-2020-T07-20-59.904683;True;15;idf_norm;13;0.6544645065545387;0.6526651270934347;0.5960298929315969;0.6544645065545387;0.6581632282711479;0.5774310960123831;0.6544645065545387;0.6544645065545387;0.6244374455854139;0.6544645065545387
28-12-2020-T07-37-33.496187;True;15;idf_norm_pmi;9;0.6519910957209992;0.6511162710505997;0.6013096270486984;0.6519910957209992;0.6596596519136227;0.5867690451294582;0.6519910957209992;0.6519910957209992;0.6257941134888878;0.6519910957209992
28-12-2020-T08-32-13.408505;True;15;idf_wiki_norm;13;0.6502597081375217;0.6494892915583277;0.6015394451765684;0.6502597081375217;0.6558918486212809;0.5797658465430156;0.6502597081375217;0.6502597081375217;0.636463295811551;0.6502597081375217
28-12-2020-T08-46-46.400047;True;15;idf_wiki_norm_pmi;9;0.6502597081375217;0.6532614808984216;0.5996215148622948;0.6502597081375217;0.6627997051594204;0.5847462317295027;0.6502597081375217;0.6502597081375217;0.6243107309411652;0.6502597081375217
28-12-2020-T09-40-46.087817;True;15;idf_norm_pmi;13;0.6485283205540441;0.6500095387510495;0.5982395138147097;0.6485283205540441;0.6592428759339459;0.5781835194374839;0.6485283205540441;0.6485283205540441;0.6321808507272276;0.6485283205540441
28-12-2020-T09-45-04.920928;True;15;count;9;0.6534751422211229;0.6569895874370028;0.5984077265325505;0.6534751422211229;0.6666425884224584;0.5810804439840804;0.6534751422211229;0.6534751422211229;0.6245868899105915;0.6534751422211229
28-12-2020-T09-45-04.933121;True;15;count;13;0.6586693049715557;0.6571457419838056;0.6023664395184976;0.6586693049715557;0.6606742972071968;0.5864673876973521;0.6586693049715557;0.6586693049715557;0.6274986453855907;0.6586693049715557
28-12-2020-T10-49-15.947720;True;15;idf_wiki_norm_pmi;13;0.6517437546376453;0.6521119806010234;0.5921571474038068;0.6517437546376453;0.6598411624645155;0.5821819245121476;0.6517437546376453;0.6517437546376453;0.612842786285423;0.6517437546376453
28-12-2020-T10-57-45.480029;True;15;idf;13;0.6514964135542913;0.6519866797639476;0.5982114901923761;0.6514964135542913;0.6581088820291838;0.5866540244306179;0.6514964135542913;0.6514964135542913;0.6174556454628888;0.6514964135542913
28-12-2020-T10-58-35.655390;True;15;idf;9;0.6524857778877071;0.6496130535556204;0.5986070305442354;0.6524857778877071;0.6531778208286063;0.5861392334482386;0.6524857778877071;0.6524857778877071;0.6206781966500261;0.6524857778877071
28-12-2020-T15-37-14.728860;True;15;count;13;0.6480336383873362;0.6480287462118641;0.588475577908165;0.6480336383873362;0.6548831560653114;0.5695462739454189;0.6480336383873362;0.6480336383873362;0.6176986576516427;0.6480336383873362
28-12-2020-T16-47-18.722464;True;15;count;13;0.6428394756369032;0.6432043488301714;0.5918816238470253;0.6428394756369032;0.650393178652797;0.5784036960906862;0.6428394756369032;0.6428394756369032;0.6164739343650519;0.6428394756369032
28-12-2020-T16-47-20.645426;True;15;count;19;0.6502597081375217;0.6501538488949102;0.595298389573698;0.6502597081375217;0.6580408393566588;0.5751663124883156;0.6502597081375217;0.6502597081375217;0.6253860936670921;0.6502597081375217
28-12-2020-T16-59-21.930552;True;15;count;7;0.6453128864704427;0.6475436301709202;0.5901238938057315;0.6453128864704427;0.657567527560537;0.5685958493577313;0.6453128864704427;0.6453128864704427;0.6264417113730301;0.6453128864704427
28-12-2020-T17-49-13.717098;True;15;idf;13;0.6564432352213703;0.6590912687805247;0.5986047105533917;0.6564432352213703;0.6671128881492301;0.5867038364911125;0.6564432352213703;0.6564432352213703;0.6178313642599645;0.6564432352213703
28-12-2020-T18-09-46.863688;True;15;idf;7;0.6458075686371506;0.6414470329958839;0.5841410023754972;0.6458075686371506;0.6499996403521485;0.5617914187075892;0.6458075686371506;0.6458075686371506;0.6221746531277582;0.6458075686371506
28-12-2020-T18-51-12.070749;True;15;idf_wiki;13;0.6470442740539204;0.6467433904575965;0.5906757644731955;0.6470442740539204;0.6535456266382151;0.5724262469438606;0.6470442740539204;0.6470442740539204;0.6194245302532732;0.6470442740539204
28-12-2020-T18-51-33.060485;True;15;idf_wiki;19;0.6505070492208755;0.6509874550222878;0.6007132141704352;0.6505070492208755;0.6586429272696089;0.5837248491797998;0.6505070492208755;0.6505070492208755;0.626643789012301;0.6505070492208755
28-12-2020-T19-18-13.872256;True;15;idf_wiki;7;0.6465495918872125;0.6435237838646782;0.5816215632741645;0.6465495918872125;0.6483619320063551;0.5604869479538543;0.6465495918872125;0.6465495918872125;0.6158834740881692;0.6465495918872125
28-12-2020-T19-53-05.831357;True;15;count_norm;13;0.6482809794706901;0.6473701982698928;0.5913210789407164;0.6482809794706901;0.6529592220007663;0.5716289832919137;0.6482809794706901;0.6482809794706901;0.6219631176653518;0.6482809794706901
28-12-2020-T19-53-17.798475;True;15;count_norm;19;0.6532278011377691;0.6548707112922987;0.6025179386214531;0.6532278011377691;0.6620115343511772;0.5858113714792038;0.6532278011377691;0.6532278011377691;0.6300483006660111;0.6532278011377691
28-12-2020-T20-27-59.032716;True;15;count_norm;7;0.6403660648033639;0.640944593616244;0.5823710289919821;0.6403660648033639;0.6482661842216632;0.5620226584291766;0.6403660648033639;0.6403660648033639;0.6136829371759184;0.6403660648033639
28-12-2020-T20-53-41.051291;True;15;count_norm_pmi;19;0.6539698243878308;0.6548499942152961;0.6069210391426584;0.6539698243878308;0.6621173714293928;0.5914755587435652;0.6539698243878308;0.6539698243878308;0.6315481417023779;0.6539698243878308
28-12-2020-T20-53-48.371779;True;15;count_norm_pmi;13;0.6458075686371506;0.6507306317490456;0.5990176085287922;0.6458075686371506;0.6628201979409817;0.5845437032848239;0.6458075686371506;0.6458075686371506;0.6234517487082663;0.6458075686371506
28-12-2020-T21-37-39.069198;True;15;count_norm_pmi;7;0.6458075686371506;0.6469290403715755;0.5962640635399566;0.6458075686371506;0.6559452920395444;0.583951061171532;0.6458075686371506;0.6458075686371506;0.6205721424555695;0.6458075686371506
28-12-2020-T21-54-38.657976;True;15;idf_norm;13;0.648775661637398;0.6479929634773244;0.5977346203431286;0.648775661637398;0.6542738300544539;0.5802311283273187;0.648775661637398;0.648775661637398;0.6275783393520485;0.648775661637398
28-12-2020-T21-56-24.492459;True;15;idf_norm;19;0.6604006925550334;0.6579809236536823;0.6046730240932673;0.6604006925550334;0.662031180932138;0.5870269229309389;0.6604006925550334;0.6604006925550334;0.6325370941011959;0.6604006925550334
28-12-2020-T22-47-42.760090;True;15;idf_norm;7;0.6445708632203809;0.6447034351101686;0.5879890630882564;0.6445708632203809;0.6514997132029766;0.5697845500485832;0.6445708632203809;0.6445708632203809;0.6186476714803826;0.6445708632203809
28-12-2020-T22-55-18.666558;True;15;idf_wiki_norm;13;0.6522384368043532;0.6513767013621008;0.6004988431834988;0.6522384368043532;0.6573743074176915;0.5822011955315359;0.6522384368043532;0.6522384368043532;0.6304731274232653;0.6522384368043532
28-12-2020-T22-59-08.397155;True;15;idf_wiki_norm;19;0.6463022508038585;0.6464417668385003;0.5893913379693481;0.6463022508038585;0.6539736277192885;0.5709536953307052;0.6463022508038585;0.6463022508038585;0.6188541703938544;0.6463022508038585
28-12-2020-T23-17-09.636139;True;15;count;13;0.6502597081375217;0.6523640901059212;0.6042461690788246;0.6502597081375217;0.6597694510144929;0.5887156031797166;0.6502597081375217;0.6502597081375217;0.6267399369631258;0.6502597081375217
28-12-2020-T23-20-38.081803;True;15;count;19;0.6519910957209992;0.6543507823066983;0.5995340631978061;0.6519910957209992;0.6635628484335503;0.5818423646323029;0.6519910957209992;0.6519910957209992;0.6270446051713741;0.6519910957209992
28-12-2020-T23-56-15.392498;True;15;idf_wiki_norm;7;0.6490230027207519;0.6494777536042795;0.5890990472616405;0.6490230027207519;0.6587253584321695;0.5668947836471997;0.6490230027207519;0.6490230027207519;0.6260742603627882;0.6490230027207519
28-12-2020-T23-57-10.380882;True;15;idf_norm_pmi;13;0.6440761810536729;0.6477928018842171;0.5902793151849545;0.6440761810536729;0.6577661971284549;0.5776985555252138;0.6440761810536729;0.6440761810536729;0.613855603414713;0.6440761810536729
29-12-2020-T00-01-44.040886;True;15;idf_norm_pmi;19;0.6544645065545387;0.6530524988358478;0.5964615838094295;0.6544645065545387;0.6586064244654368;0.5809398062322706;0.6544645065545387;0.6544645065545387;0.6238166438677262;0.6544645065545387
29-12-2020-T00-19-10.083016;True;15;idf;13;0.6534751422211229;0.6532106094753295;0.5971711142132359;0.6534751422211229;0.6586013636027975;0.5791237310711699;0.6534751422211229;0.6534751422211229;0.6236433763775328;0.6534751422211229
29-12-2020-T00-23-12.652439;True;15;idf;19;0.6542171654711848;0.6535082640645096;0.6012226977088468;0.6542171654711848;0.659724963660046;0.5859149111996033;0.6542171654711848;0.6542171654711848;0.624945021174531;0.6542171654711848
29-12-2020-T00-59-07.872478;True;15;idf_wiki_norm_pmi;13;0.6537224833044769;0.6494830797013316;0.5914666677775375;0.6537224833044769;0.6532307190825013;0.5714971727011054;0.6537224833044769;0.6537224833044769;0.6248520342483443;0.6537224833044769
29-12-2020-T01-00-57.541484;True;15;idf_wiki_norm_pmi;19;0.6480336383873362;0.6501122099287323;0.5940248801629691;0.6480336383873362;0.6590064388787434;0.5738605874898264;0.6480336383873362;0.6480336383873362;0.6291013417543362;0.6480336383873362
29-12-2020-T01-04-53.469043;True;15;count;7;0.6505070492208755;0.6506518506538226;0.5923170311937627;0.6505070492208755;0.6568191896567995;0.5743733414070435;0.6505070492208755;0.6505070492208755;0.6217578009211302;0.6505070492208755
29-12-2020-T01-07-24.265315;True;15;idf_norm_pmi;7;0.6455602275537967;0.6475822398591198;0.5921811873991594;0.6455602275537967;0.6574481946290844;0.5761649045509879;0.6455602275537967;0.6455602275537967;0.6160422149987661;0.6455602275537967
29-12-2020-T01-22-04.583488;True;15;idf_wiki;19;0.6443235221370269;0.6469944146239173;0.5982957251199098;0.6443235221370269;0.6568832848560354;0.581563949886948;0.6443235221370269;0.6443235221370269;0.6237585622318206;0.6443235221370269
29-12-2020-T01-22-13.867956;True;15;idf_wiki;13;0.6591639871382636;0.6578252023512778;0.6038537375470799;0.6591639871382636;0.6615623818390339;0.5918606108536559;0.6591639871382636;0.6591639871382636;0.6227157504452512;0.6591639871382636
29-12-2020-T02-18-26.076227;True;15;idf_wiki_norm_pmi;7;0.6480336383873362;0.6480912150352499;0.5909861448467513;0.6480336383873362;0.6572340248321515;0.5761350331391039;0.6480336383873362;0.6480336383873362;0.6166641988815292;0.6480336383873362
29-12-2020-T02-20-53.462358;True;15;count_norm;19;0.6505070492208755;0.6507872513216799;0.5883232688084731;0.6505070492208755;0.6584854079020473;0.5762485008747936;0.6505070492208755;0.6505070492208755;0.6132010804446707;0.6505070492208755
29-12-2020-T02-21-49.348919;True;15;idf;7;0.6428394756369032;0.6413681084797958;0.585902160283797;0.6428394756369032;0.648217997015072;0.566206003595082;0.6428394756369032;0.6428394756369032;0.6206037439329645;0.6428394756369032
29-12-2020-T02-25-17.268769;True;15;count_norm;13;0.6428394756369032;0.641523613869788;0.5772109600413758;0.6428394756369032;0.6488607469956251;0.5548324071932214;0.6428394756369032;0.6428394756369032;0.6130378699895482;0.6428394756369032
29-12-2020-T03-22-01.737307;True;15;count_norm_pmi;19;0.6564432352213703;0.6588955860621191;0.6009807069019689;0.6564432352213703;0.6674777950466275;0.5847410225182923;0.6564432352213703;0.6564432352213703;0.6273748559664096;0.6564432352213703
29-12-2020-T03-22-32.122967;True;15;count_norm_pmi;13;0.6440761810536729;0.6431097769293915;0.5990730013436202;0.6440761810536729;0.6507544698963664;0.5800910723075199;0.6440761810536729;0.6440761810536729;0.6319793404405022;0.6440761810536729
29-12-2020-T03-36-07.198673;True;15;idf_wiki;7;0.6423447934701954;0.6403201402250351;0.5994405046776078;0.6423447934701954;0.6499684215412315;0.5765912010313139;0.6423447934701954;0.6423447934701954;0.6357484591910368;0.6423447934701954
29-12-2020-T04-23-19.743679;True;15;idf_norm;13;0.6519910957209992;0.6527369369368737;0.6013441747180813;0.6519910957209992;0.6597783168670791;0.5884576679765646;0.6519910957209992;0.6519910957209992;0.6226163183284731;0.6519910957209992
29-12-2020-T04-25-50.025122;True;15;idf_norm;19;0.6547118476378927;0.6544416945855898;0.6018639218743352;0.6547118476378927;0.6592454162230866;0.5878048719247893;0.6547118476378927;0.6547118476378927;0.6235733363096337;0.6547118476378927
29-12-2020-T04-51-36.656682;True;15;count_norm;7;0.6547118476378927;0.6530742842727055;0.5907573770113579;0.6547118476378927;0.6568447410117789;0.5782858710576578;0.6547118476378927;0.6547118476378927;0.6146210376985402;0.6547118476378927
29-12-2020-T05-27-43.744892;True;15;idf_wiki_norm;13;0.6386346772198862;0.6388245645382967;0.5911332768536192;0.6386346772198862;0.6466540753083166;0.5749898132160631;0.6386346772198862;0.6386346772198862;0.6177324747441164;0.6386346772198862
29-12-2020-T05-30-48.919306;True;15;idf_wiki_norm;19;0.6547118476378927;0.6537612723885073;0.598249795223582;0.6547118476378927;0.6599217658885556;0.5764327492645676;0.6547118476378927;0.6547118476378927;0.6301808746295563;0.6547118476378927
29-12-2020-T08-45-57.223990;True;15;count;7;0.6532278011377691;0.6511571979908545;0.5952047924917215;0.6532278011377691;0.6571388683194732;0.5733981079333865;0.6532278011377691;0.6532278011377691;0.6301186936658411;0.6532278011377691
29-12-2020-T08-45-57.689032;True;15;count;13;0.6510017313875834;0.6478666030239171;0.5926727060195571;0.6510017313875834;0.6504583498150791;0.5735631260459443;0.6510017313875834;0.6510017313875834;0.6214525465396301;0.6510017313875834
29-12-2020-T09-51-53.472534;True;15;idf;19;0.648775661637398;0.6495688566010339;0.5931982707572746;0.648775661637398;0.6568334340675805;0.5728506728928443;0.648775661637398;0.648775661637398;0.6275360194870848;0.648775661637398
29-12-2020-T09-53-36.002716;True;15;idf;7;0.6510017313875834;0.6478823406203603;0.5939185983863474;0.6510017313875834;0.6519339859507894;0.5738418546228687;0.6510017313875834;0.6510017313875834;0.6229168633354263;0.6510017313875834
29-12-2020-T10-57-59.471206;True;15;idf_wiki;19;0.6514964135542913;0.6537730389323935;0.6031389415345213;0.6514964135542913;0.6643621511750674;0.5870621870464207;0.6514964135542913;0.6514964135542913;0.6307238158630869;0.6514964135542913
29-12-2020-T11-04-44.562521;True;15;idf_wiki;7;0.6331931733860995;0.6309117109158769;0.5774771922743567;0.6331931733860995;0.6388014481029033;0.5525917473088253;0.6331931733860995;0.6331931733860995;0.6145146237402328;0.6331931733860995
29-12-2020-T11-17-58.137705;True;15;idf_wiki;13;0.6438288399703189;0.6417308752524074;0.5895774462915412;0.6438288399703189;0.6479542035967186;0.5668582380895564;0.6438288399703189;0.6438288399703189;0.6240318291914524;0.6438288399703189
29-12-2020-T12-08-48.291832;True;15;count_norm;19;0.6591639871382636;0.6595682534358415;0.6043876041026515;0.6591639871382636;0.6659846336806511;0.5891227766419279;0.6591639871382636;0.6591639871382636;0.6274362448542327;0.6591639871382636
29-12-2020-T12-11-02.908131;True;15;count_norm;7;0.6401187237200099;0.6409989215365482;0.5793456432595254;0.6401187237200099;0.6513853238209543;0.5571146667283345;0.6401187237200099;0.6401187237200099;0.6166646886784393;0.6401187237200099
29-12-2020-T12-32-41.187452;True;15;count_norm;13;0.6472916151372743;0.6477488709486191;0.5938105325908812;0.6472916151372743;0.65605623582136;0.5732991116682892;0.6472916151372743;0.6472916151372743;0.6256315447141397;0.6472916151372743
29-12-2020-T13-18-22.431073;True;15;count_norm_pmi;19;0.6557012119713085;0.6570889460027275;0.6093064707097607;0.6557012119713085;0.664850105922022;0.5936625667068729;0.6557012119713085;0.6557012119713085;0.6346414117195063;0.6557012119713085
29-12-2020-T13-18-41.884196;True;15;count_norm_pmi;7;0.6507543903042295;0.6489693783016459;0.5982981914006676;0.6507543903042295;0.6556444928449217;0.5798108235066123;0.6507543903042295;0.6507543903042295;0.6287914002740477;0.6507543903042295
29-12-2020-T13-44-44.460868;True;15;count_norm_pmi;13;0.6463022508038585;0.6483114149800311;0.5973670837159962;0.6463022508038585;0.6560851415913713;0.5815488226912887;0.6463022508038585;0.6463022508038585;0.6218596369017324;0.6463022508038585
29-12-2020-T14-18-15.054848;True;15;count;16;0.6490230027207519;0.6499469188225864;0.5996832360769161;0.6490230027207519;0.6562488703896431;0.5868229980585523;0.6490230027207519;0.6490230027207519;0.6197611194552347;0.6490230027207519
29-12-2020-T14-27-42.095067;True;15;idf_norm;19;0.6517437546376453;0.647468352640311;0.5909952002541703;0.6517437546376453;0.6535781925538456;0.5677503828011886;0.6517437546376453;0.6517437546376453;0.6280875901101591;0.6517437546376453
29-12-2020-T14-30-11.978502;True;15;idf_norm;7;0.6450655453870888;0.6449615940129334;0.589350014898692;0.6450655453870888;0.6517919568488983;0.5676353342811662;0.6450655453870888;0.6450655453870888;0.6243378204091049;0.6450655453870888
29-12-2020-T14-59-18.852661;True;15;idf_norm;13;0.6485283205540441;0.6499513897169005;0.5967940501511414;0.6485283205540441;0.6567782774617608;0.5847946716432711;0.6485283205540441;0.6485283205540441;0.6151684555708891;0.6485283205540441
29-12-2020-T15-07-12.999326;True;15;idf;16;0.6517437546376453;0.6505160343546098;0.6026540904296311;0.6517437546376453;0.6556808307181423;0.5843973215075114;0.6517437546376453;0.6517437546376453;0.6278597660997781;0.6517437546376453
29-12-2020-T15-36-05.843275;True;15;idf_wiki_norm;19;0.6411080880534257;0.6409518615960557;0.58957826577147;0.6411080880534257;0.6466113335415227;0.5700601983386631;0.6411080880534257;0.6411080880534257;0.6187533389791569;0.6411080880534257
29-12-2020-T15-39-08.707651;True;15;idf_wiki_norm;7;0.6470442740539204;0.6487365528282473;0.5872657522143989;0.6470442740539204;0.6568670653339977;0.5698488450423475;0.6470442740539204;0.6470442740539204;0.6167249500015793;0.6470442740539204
