time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
28-12-2020-T17-24-48.662421;True;15;idf;4;0.9657377798081316;0.9656129723360366;0.9121218508782104;0.9657377798081316;0.9668165600382432;0.9140743854824558;0.9657377798081316;0.9657377798081316;0.9170963906961056;0.9657377798081316
28-12-2020-T17-35-33.690153;True;15;idf_wiki;3;0.959342165372316;0.9597348365253872;0.8937032231702208;0.959342165372316;0.9614204161706292;0.8908297925770032;0.959342165372316;0.959342165372316;0.9010055730880416;0.959342165372316
28-12-2020-T17-48-20.372634;True;15;idf_wiki;1;0.9447236180904522;0.9455175519961276;0.848182956235947;0.9447236180904522;0.9469846008637356;0.8300177355625751;0.9447236180904522;0.9447236180904522;0.8708916329490728;0.9447236180904522
28-12-2020-T17-59-52.667470;True;15;idf_wiki;4;0.9671082686158065;0.967127794209558;0.9033145532425888;0.9671082686158065;0.9681779845824688;0.9003062408480448;0.9671082686158065;0.9671082686158065;0.9117001345083136;0.9671082686158065
28-12-2020-T18-00-33.427011;True;15;count_norm;3;0.9680219278209228;0.9681143081066628;0.9229387633661694;0.9680219278209228;0.9690529380005892;0.9181733734294278;0.9680219278209228;0.9680219278209228;0.9314277472122694;0.9680219278209228
28-12-2020-T18-07-16.885029;True;15;idf_wiki;5;0.9698492462311558;0.9697052820635964;0.9186076754680988;0.9698492462311558;0.970672449904728;0.9189562153353288;0.9698492462311558;0.9698492462311558;0.9244466183954866;0.9698492462311558
28-12-2020-T18-11-47.645666;True;15;count_norm;1;0.9625399725902238;0.9627186586740012;0.8829195869547752;0.9625399725902238;0.963719306821422;0.8723996514564909;0.9625399725902238;0.9625399725902238;0.9020478040150588;0.9625399725902238
28-12-2020-T18-26-35.663677;True;15;count_norm_pmi;3;0.9666514390132479;0.96662814354724;0.9023809359169258;0.9666514390132479;0.9678116397885024;0.9012516662795927;0.9666514390132479;0.9666514390132479;0.9100374989149098;0.9666514390132479
28-12-2020-T18-37-22.375521;True;15;count_norm_pmi;1;0.9648241206030148;0.9649178565361616;0.8942539301853759;0.9648241206030148;0.9660855027073312;0.8881398421640153;0.9648241206030148;0.9648241206030148;0.9067146047726684;0.9648241206030148
28-12-2020-T18-37-56.082013;True;15;count_norm;4;0.9611694837825492;0.9611508628659474;0.8835422002990814;0.9611694837825492;0.9635442831637764;0.8793013656179203;0.9611694837825492;0.9611694837825492;0.9002860489324042;0.9611694837825492
28-12-2020-T18-44-14.191103;True;15;count_norm;5;0.9634536317953404;0.9631602917712876;0.9059548374926814;0.9634536317953404;0.9651392856983364;0.9120218429913068;0.9634536317953404;0.9634536317953404;0.9116433268886744;0.9634536317953404
28-12-2020-T18-55-28.789353;True;15;idf_norm;3;0.9643672910004568;0.9646487597103812;0.8890639942704919;0.9643672910004568;0.9664386737327088;0.8723272016822491;0.9643672910004568;0.9643672910004568;0.918678613576521;0.9643672910004568
28-12-2020-T19-12-43.947960;True;15;idf_norm;1;0.9575148469620832;0.9578272533395696;0.8838279781683986;0.9575148469620832;0.9593801196677988;0.8756482614892667;0.9575148469620832;0.9575148469620832;0.8986530998474865;0.9575148469620832
28-12-2020-T19-15-09.326082;True;15;count_norm_pmi;4;0.9671082686158065;0.9671989250653994;0.8987028756698758;0.9671082686158065;0.9683456679722224;0.8935174061513622;0.9671082686158065;0.9671082686158065;0.9124772869173836;0.9671082686158065
28-12-2020-T19-18-09.878977;True;15;idf_wiki_norm;3;0.9607126541799909;0.9611425020549784;0.8928796200661282;0.9607126541799909;0.9629072860846021;0.876328089062475;0.9607126541799909;0.9607126541799909;0.9149999381070932;0.9607126541799909
28-12-2020-T19-22-22.231867;True;15;count_norm_pmi;5;0.9684787574234808;0.9684242626754068;0.913247098217662;0.9684787574234808;0.9692736510243468;0.9085471575563436;0.9684787574234808;0.9684787574234808;0.9242380110972612;0.9684787574234808
28-12-2020-T19-39-03.174777;True;15;idf_norm_pmi;3;0.9675650982183646;0.9675993441598584;0.9092783322805438;0.9675650982183646;0.9685583432164334;0.8977538247293733;0.9675650982183646;0.9675650982183646;0.9279969084051448;0.9675650982183646
28-12-2020-T19-46-00.023218;True;15;idf_wiki_norm;1;0.9570580173595248;0.9571937071835644;0.8766624752454528;0.9570580173595248;0.9586616983786768;0.8759000300284938;0.9570580173595248;0.9570580173595248;0.8835994081132778;0.9570580173595248
28-12-2020-T19-55-59.290293;True;15;idf_norm;4;0.9652809502055734;0.9652901820453059;0.8951741064761767;0.9652809502055734;0.9669947245490458;0.8899743388087864;0.9652809502055734;0.9652809502055734;0.9138957751493716;0.9652809502055734
28-12-2020-T19-57-58.682873;True;15;idf_norm;5;0.9648241206030148;0.9647332574247892;0.9091911994982802;0.9648241206030148;0.9661713505238246;0.9099640586383848;0.9648241206030148;0.9648241206030148;0.915312638407792;0.9648241206030148
28-12-2020-T20-11-56.210862;True;15;idf_norm_pmi;1;0.9661946094106898;0.9663971121771274;0.9049043926297902;0.9661946094106898;0.9672855051096176;0.8915146086450462;0.9661946094106898;0.9661946094106898;0.9247396955077548;0.9661946094106898
28-12-2020-T20-19-33.453093;True;15;idf_wiki_norm_pmi;3;0.9671082686158065;0.9669739245561148;0.9087543153697626;0.9671082686158065;0.9683291050646328;0.9052256958119541;0.9671082686158065;0.9671082686158065;0.9227243350649068;0.9671082686158065
28-12-2020-T20-32-10.742283;True;15;idf_wiki_norm;4;0.9671082686158065;0.9671851708973558;0.90586567348464;0.9671082686158065;0.9682169989145276;0.8962891005202015;0.9671082686158065;0.9671082686158065;0.9230176619172776;0.9671082686158065
28-12-2020-T20-37-45.011030;True;15;idf_wiki_norm_pmi;1;0.9657377798081316;0.9656743563995124;0.9089484050326913;0.9657377798081316;0.966889597228714;0.9147502259461224;0.9657377798081316;0.9657377798081316;0.910026509991032;0.9657377798081316
28-12-2020-T20-38-52.714742;True;15;idf_wiki_norm;5;0.9698492462311558;0.9697707752077022;0.91975608752885;0.9698492462311558;0.9703523301979156;0.9175603204592272;0.9698492462311558;0.9698492462311558;0.9258041030512841;0.9698492462311558
28-12-2020-T20-53-31.764698;True;15;count;1;0.9620831429876656;0.9624488516340436;0.8883566428199875;0.9620831429876656;0.9640394375857824;0.8735958322175492;0.9620831429876656;0.9620831429876656;0.9155319594041202;0.9620831429876656
28-12-2020-T20-53-37.161495;True;15;count;3;0.9707629054362724;0.970923051688132;0.9218265494763552;0.9707629054362724;0.9714721993938392;0.9081673164738988;0.9707629054362724;0.9707629054362724;0.9383849339936666;0.9707629054362724
28-12-2020-T21-07-15.512092;True;15;idf_norm_pmi;4;0.9675650982183646;0.96764741375564;0.9076572647300684;0.9675650982183646;0.9687215436663288;0.8967596636605738;0.9675650982183646;0.9675650982183646;0.9262355751213404;0.9675650982183646
28-12-2020-T21-08-41.766540;True;15;count;4;0.9671082686158065;0.967143214364034;0.9042317352607468;0.9671082686158065;0.9685370332328612;0.9034493259784144;0.9671082686158065;0.9671082686158065;0.913793750043674;0.9671082686158065
28-12-2020-T21-16-03.122285;True;15;idf_norm_pmi;5;0.9652809502055734;0.9652552809027276;0.9006357980886851;0.9652809502055734;0.9666821138074088;0.9054354865419916;0.9652809502055734;0.9652809502055734;0.9024990132220354;0.9652809502055734
28-12-2020-T21-27-37.090156;True;15;idf;3;0.9607126541799909;0.9610873663765336;0.8883007226289391;0.9607126541799909;0.9625588885786815;0.8691644140214649;0.9607126541799909;0.9607126541799909;0.9161315366596688;0.9607126541799909
28-12-2020-T21-31-09.866908;True;15;idf;1;0.9607126541799909;0.9610954086718416;0.8887012810908992;0.9607126541799909;0.9625568028106884;0.873177169134147;0.9607126541799909;0.9607126541799909;0.915983112809412;0.9607126541799909
28-12-2020-T21-40-21.548641;True;15;idf_wiki_norm_pmi;4;0.966651439013248;0.9666129376956999;0.9100029896683044;0.966651439013248;0.9678495453750472;0.9008976095024628;0.966651439013248;0.966651439013248;0.9276726373287684;0.966651439013248
28-12-2020-T21-45-15.906713;True;15;idf;4;0.9652809502055734;0.9653565462748828;0.906469653531359;0.9652809502055734;0.9668541063909476;0.9019205535956044;0.9652809502055734;0.9652809502055734;0.9192002836031544;0.9652809502055734
28-12-2020-T21-50-25.397836;True;15;idf_wiki;3;0.9625399725902238;0.9628194107372428;0.8912384907656167;0.9625399725902238;0.9647373208577597;0.8801768542284004;0.9625399725902238;0.9625399725902238;0.9116842248090132;0.9625399725902238
28-12-2020-T21-53-27.665137;True;15;idf_wiki_norm_pmi;5;0.9680219278209228;0.9679864919009896;0.9152590133072678;0.9680219278209228;0.9689218565598968;0.9124211214836492;0.9680219278209228;0.9680219278209228;0.925092707046654;0.9680219278209228
28-12-2020-T22-03-23.342711;True;15;idf_wiki;1;0.9442667884878941;0.9448844005019558;0.8237390705277594;0.9442667884878941;0.9458296294568236;0.8135525553720848;0.9442667884878941;0.9442667884878941;0.8347922320112546;0.9442667884878941
28-12-2020-T22-13-20.246228;True;15;count;5;0.9675650982183646;0.9674925209434816;0.9091504532312532;0.9675650982183646;0.9688184635090632;0.9097445560417672;0.9675650982183646;0.9675650982183646;0.9176490740151112;0.9675650982183646
28-12-2020-T22-15-30.303463;True;15;count_norm;3;0.962996802192782;0.9632799015743188;0.898688901321419;0.962996802192782;0.9641574940057048;0.8946781906351577;0.962996802192782;0.962996802192782;0.9048595921918096;0.962996802192782
28-12-2020-T22-21-56.889803;True;15;idf_wiki;4;0.9643672910004568;0.9644588507322198;0.8935287847896056;0.9643672910004568;0.9658498075101049;0.8842236388618904;0.9643672910004568;0.9643672910004568;0.913959864800552;0.9643672910004568
28-12-2020-T22-30-46.612271;True;15;count_norm;1;0.9607126541799909;0.9611452612818496;0.8793527124708587;0.9607126541799909;0.9625071896378888;0.8631077935386895;0.9607126541799909;0.9607126541799909;0.9035890423153196;0.9607126541799909
28-12-2020-T22-43-30.435472;True;15;count_norm_pmi;3;0.9657377798081316;0.9655858026863264;0.9077046139034964;0.9657377798081316;0.9668791461026066;0.9166893009529312;0.9657377798081316;0.9657377798081316;0.9059779241603194;0.9657377798081316
28-12-2020-T22-46-25.770991;True;15;idf;5;0.9666514390132479;0.9666896512716217;0.9146086724921524;0.9666514390132479;0.9677822113630584;0.9170386864464246;0.9666514390132479;0.9666514390132479;0.9171326017926767;0.9666514390132479
28-12-2020-T22-59-18.142086;True;15;count_norm;4;0.9652809502055734;0.9653378241190942;0.9077514996414896;0.9652809502055734;0.9665764337786416;0.9085398689237492;0.9652809502055734;0.9652809502055734;0.9134709917953774;0.9652809502055734
28-12-2020-T23-00-21.581795;True;15;count_norm_pmi;1;0.9648241206030148;0.964739710883894;0.90102856310805;0.9648241206030148;0.9653963745592702;0.9033775345432216;0.9648241206030148;0.9648241206030148;0.9023243138745204;0.9648241206030148
28-12-2020-T23-13-34.893295;True;15;idf_norm;3;0.9648241206030148;0.9649355850358876;0.9016321283721278;0.9648241206030148;0.9662457446314624;0.8938813605802579;0.9648241206030148;0.9648241206030148;0.9187442129918963;0.9648241206030148
28-12-2020-T23-22-17.628348;True;15;idf_wiki;5;0.9661946094106898;0.9661315478903684;0.9172437144623814;0.9661946094106898;0.9668543255892876;0.9168081279579144;0.9661946094106898;0.9661946094106898;0.9223717035086187;0.9661946094106898
28-12-2020-T23-34-52.716697;True;15;count_norm_pmi;4;0.9680219278209228;0.9679843549460624;0.9143820084502564;0.9680219278209228;0.9686870316666348;0.9055704304197691;0.9680219278209228;0.9680219278209228;0.9281491874872676;0.9680219278209228
28-12-2020-T23-38-01.612303;True;15;idf_norm;1;0.9611694837825492;0.9617802207274682;0.887202485615129;0.9611694837825492;0.9634909592768448;0.8646183264234624;0.9611694837825492;0.9611694837825492;0.920432251971848;0.9611694837825492
28-12-2020-T23-38-44.749130;True;15;idf_wiki_norm;3;0.9620831429876656;0.962274327683798;0.902233448915572;0.9620831429876656;0.9635797277514848;0.8877581377489239;0.9620831429876656;0.9620831429876656;0.9236188422301772;0.9620831429876656
29-12-2020-T00-01-00.630641;True;15;idf_norm_pmi;3;0.9680219278209228;0.9679518842386934;0.9125725617913604;0.9680219278209228;0.9690589421549002;0.9138286471039444;0.9680219278209228;0.9680219278209228;0.9176783896960928;0.9680219278209228
29-12-2020-T00-02-21.067913;True;15;count_norm;5;0.9648241206030148;0.9646311331700308;0.9033828864235258;0.9648241206030148;0.9662688879056018;0.9152113622131962;0.9648241206030148;0.9648241206030148;0.9017737015161752;0.9648241206030148
29-12-2020-T00-08-32.507477;True;15;idf_wiki_norm;1;0.9534033805390588;0.9537418126045558;0.8550594611544093;0.9534033805390588;0.9554868324655124;0.84615716953455;0.9534033805390588;0.9534033805390588;0.8727069834088952;0.9534033805390588
29-12-2020-T00-08-51.710172;True;15;idf_norm;4;0.9657377798081316;0.9658757361549726;0.8973526892724089;0.9657377798081316;0.9671930641348259;0.8824764851046499;0.9657377798081316;0.9657377798081316;0.9218263096098072;0.9657377798081316
29-12-2020-T00-34-42.740726;True;15;idf_wiki_norm_pmi;3;0.9657377798081316;0.9657847246643236;0.9042229091791452;0.9657377798081316;0.9677639487560842;0.8997802553045304;0.9657377798081316;0.9657377798081316;0.9233742735754826;0.9657377798081316
29-12-2020-T00-36-24.104441;True;15;idf_norm_pmi;1;0.9643672910004568;0.9642674078988356;0.9033677772377704;0.9643672910004568;0.9657749918180714;0.9027265050629641;0.9643672910004568;0.9643672910004568;0.9137751250968882;0.9643672910004568
29-12-2020-T00-39-24.563687;True;15;count_norm_pmi;5;0.9643672910004568;0.9643943941048756;0.9008336699471864;0.9643672910004568;0.9657469762024168;0.8901727586038162;0.9643672910004568;0.9643672910004568;0.9198261363559614;0.9643672910004568
29-12-2020-T00-50-55.788960;True;15;idf_wiki_norm;4;0.9661946094106898;0.9659563665389641;0.9071981083933492;0.9661946094106898;0.9674904570036504;0.9242370199312572;0.9661946094106898;0.9661946094106898;0.900660516380519;0.9661946094106898
29-12-2020-T01-12-47.894374;True;15;idf_wiki_norm_pmi;1;0.9648241206030148;0.9648051874984258;0.9115257553297176;0.9648241206030148;0.9661698447020972;0.9068702854104111;0.9648241206030148;0.9648241206030148;0.924315554637584;0.9648241206030148
29-12-2020-T01-16-59.779934;True;15;idf_norm;5;0.9652809502055734;0.9651982997362772;0.8912685945463091;0.9652809502055734;0.9662219576481708;0.8913624049877915;0.9652809502055734;0.9652809502055734;0.8984915737908811;0.9652809502055734
29-12-2020-T01-25-20.881165;True;15;idf_norm_pmi;4;0.9689355870260392;0.9688320305468846;0.9134926800305015;0.9689355870260392;0.9696499457276252;0.9120022728947964;0.9689355870260392;0.9689355870260392;0.9220369254336676;0.9689355870260392
29-12-2020-T01-52-10.496748;True;15;idf_wiki_norm;5;0.9675650982183646;0.967322287511348;0.9048246128235746;0.9675650982183646;0.9683362667203158;0.9037542384750596;0.9675650982183646;0.9675650982183646;0.9155237670150856;0.9675650982183646
29-12-2020-T02-01-59.976237;True;15;idf_wiki_norm_pmi;4;0.9652809502055734;0.9652034735057184;0.8976013346710832;0.9652809502055734;0.9659611453738404;0.8961418714282094;0.9652809502055734;0.9652809502055734;0.9038363613638504;0.9652809502055734
29-12-2020-T02-07-22.128750;False;15;idf_wiki_norm_pmi;8;0.9634536317953404;0.9630884559777164;0.8935622609631195;0.9634536317953404;0.96558402545684;0.8966328631969784;0.9634536317953404;0.9634536317953404;0.9070927202475504;0.9634536317953404
29-12-2020-T02-26-13.506703;True;15;idf_norm_pmi;5;0.9671082686158065;0.9672006514951962;0.915055954406068;0.9671082686158065;0.9680662098352132;0.9122203316687244;0.9671082686158065;0.9671082686158065;0.9212782185605304;0.9671082686158065
29-12-2020-T03-02-35.414940;True;15;idf_wiki_norm_pmi;5;0.9625399725902238;0.9628196564674292;0.8897818881672862;0.9625399725902238;0.9638191748648154;0.8702368172036581;0.9625399725902238;0.9625399725902238;0.9191901504959684;0.9625399725902238
29-12-2020-T08-45-42.467064;True;15;count;1;0.9639104613978986;0.9640458561794688;0.9034344663186212;0.9639104613978986;0.9652794812872127;0.8934506436142916;0.9639104613978986;0.9639104613978986;0.9237625973536868;0.9639104613978986
29-12-2020-T08-45-45.234370;True;15;count;3;0.9712197350388304;0.9712361280314156;0.9159339409644902;0.9712197350388304;0.9719769182997804;0.9069890631510724;0.9712197350388304;0.9712197350388304;0.9318086768134436;0.9712197350388304
29-12-2020-T08-45-45.426729;True;15;count;4;0.9675650982183646;0.9674861758983524;0.9121642486805046;0.9675650982183646;0.968331641706727;0.9085940286778766;0.9675650982183646;0.9675650982183646;0.920491094863678;0.9675650982183646
29-12-2020-T08-45-48.155009;True;15;count;5;0.9684787574234808;0.9684194016688076;0.9204398106781309;0.9684787574234808;0.9694206381176206;0.919129958620614;0.9684787574234808;0.9684787574234808;0.9269781704625359;0.9684787574234808
29-12-2020-T09-19-06.966415;True;15;idf;1;0.958885335769758;0.9592247874681898;0.8710139818913478;0.958885335769758;0.9612024655205296;0.8637368943486063;0.958885335769758;0.958885335769758;0.8914729489098803;0.958885335769758
29-12-2020-T09-21-36.333036;True;15;idf;4;0.9675650982183646;0.9675364584223988;0.9076574062072577;0.9675650982183646;0.9689546779990136;0.9016326553981162;0.9675650982183646;0.9675650982183646;0.9208599312450636;0.9675650982183646
29-12-2020-T09-23-11.611198;True;15;idf;3;0.9639104613978986;0.9640597548744578;0.8881224949256964;0.9639104613978986;0.9649430556584234;0.8772879130210847;0.9639104613978986;0.9639104613978986;0.9050148604863101;0.9639104613978986
29-12-2020-T09-45-05.265340;True;15;idf_wiki;1;0.9465509365006852;0.9470560199865068;0.8486825134309888;0.9465509365006852;0.9483582625627548;0.8354431337517297;0.9465509365006852;0.9465509365006852;0.8657651178782053;0.9465509365006852
29-12-2020-T09-49-50.044242;True;15;idf_wiki;3;0.9634536317953404;0.9634391266595;0.8962887906898909;0.9634536317953404;0.9646762345357772;0.8907400387863723;0.9634536317953404;0.9634536317953404;0.9068516087450904;0.9634536317953404
29-12-2020-T10-09-34.228243;True;15;count_norm;1;0.959342165372316;0.9593753203793862;0.8960943725987197;0.959342165372316;0.9605228064277384;0.8872193947287935;0.959342165372316;0.959342165372316;0.9109109786031552;0.959342165372316
29-12-2020-T10-20-28.316027;True;15;count_norm;3;0.9620831429876656;0.9622628437478032;0.9021920740053446;0.9620831429876656;0.9633991137643538;0.8920833518634752;0.9620831429876656;0.9620831429876656;0.9179569274756401;0.9620831429876656
29-12-2020-T10-31-34.716063;True;15;count_norm;4;0.9648241206030148;0.9647355078957958;0.9121788502003908;0.9648241206030148;0.9661730766188537;0.925711052137172;0.9648241206030148;0.9648241206030148;0.9059634793816376;0.9648241206030148
29-12-2020-T10-36-24.347812;True;15;count_norm;5;0.9680219278209228;0.967894855606484;0.9005834520505989;0.9680219278209228;0.968947605850052;0.9008618859242088;0.9680219278209228;0.9680219278209228;0.9057969046156736;0.9680219278209228
29-12-2020-T10-39-51.577277;True;15;count_norm_pmi;1;0.9648241206030148;0.9648482953536172;0.8996452802157804;0.9648241206030148;0.9660661637553584;0.886659134045136;0.9648241206030148;0.9648241206030148;0.9224981749967928;0.9648241206030148
29-12-2020-T10-47-59.660062;True;15;count_norm_pmi;3;0.9652809502055734;0.9653099384452976;0.8978201890223921;0.9652809502055734;0.9667626222346892;0.8893076765726293;0.9652809502055734;0.9652809502055734;0.9153414606997914;0.9652809502055734
29-12-2020-T11-10-00.948157;True;15;count_norm_pmi;4;0.9671082686158065;0.9670863349604556;0.9164209351158012;0.9671082686158065;0.9681128980107024;0.9168734697167052;0.9671082686158065;0.9671082686158065;0.9222933551229502;0.9671082686158065
29-12-2020-T11-15-38.502296;True;15;count_norm_pmi;5;0.9652809502055734;0.9653271347943392;0.9132577089612092;0.9652809502055734;0.966494705813414;0.9096669630704699;0.9652809502055734;0.9652809502055734;0.9226192916917028;0.9652809502055734
29-12-2020-T11-17-26.348552;True;15;idf_norm;1;0.9588853357697579;0.9590964465400162;0.8820636200892178;0.9588853357697579;0.9610243381999004;0.8696442596573991;0.9588853357697579;0.9588853357697579;0.9087127317962148;0.9588853357697579
29-12-2020-T11-22-16.262095;True;15;idf_norm;3;0.9671082686158065;0.9672051447083404;0.8998272585336451;0.9671082686158065;0.9683355592245554;0.895266542301957;0.9671082686158065;0.9671082686158065;0.9129451882472182;0.9671082686158065
29-12-2020-T11-48-07.378126;True;15;idf_wiki_norm;1;0.9575148469620832;0.9577714560204872;0.8856747532487643;0.9575148469620832;0.9585634093143784;0.8735774440657156;0.9575148469620832;0.9575148469620832;0.9008646198718332;0.9575148469620832
29-12-2020-T11-48-16.709235;True;15;idf_norm;4;0.9671082686158065;0.9670683505189736;0.9065382077606752;0.9671082686158065;0.967938674880908;0.9001624774571255;0.9671082686158065;0.9671082686158065;0.9209752265042832;0.9671082686158065
29-12-2020-T11-51-59.807110;True;15;idf_wiki_norm;3;0.962996802192782;0.9631833329038108;0.9002042794110258;0.962996802192782;0.9642483232399838;0.8875556488102598;0.962996802192782;0.962996802192782;0.919547348836312;0.962996802192782
29-12-2020-T11-54-55.888770;True;15;idf_norm;5;0.9648241206030148;0.9645321263226464;0.8983324331016893;0.9648241206030148;0.9658083459428332;0.8959043414971524;0.9648241206030148;0.9648241206030148;0.9113964387941004;0.9648241206030148
29-12-2020-T12-15-07.924453;True;15;idf_norm_pmi;1;0.966651439013248;0.9666869897630528;0.9013283808075692;0.966651439013248;0.9681283857007972;0.8924173583895181;0.966651439013248;0.966651439013248;0.9194982906459521;0.966651439013248
29-12-2020-T12-18-37.669534;True;15;idf_norm_pmi;3;0.9661946094106898;0.9660428020171722;0.91592709304703;0.9661946094106898;0.9672885565789944;0.9242573249623758;0.9661946094106898;0.9661946094106898;0.9156499681078236;0.9661946094106898
29-12-2020-T12-27-11.795700;True;15;idf_wiki_norm;4;0.9639104613978986;0.9636621362250001;0.8930784956884181;0.9639104613978986;0.9654919815005444;0.8993378170083022;0.9639104613978986;0.9639104613978986;0.89674154697854;0.9639104613978986
29-12-2020-T12-31-33.160175;True;15;idf_wiki_norm;5;0.9707629054362724;0.9708008288999236;0.9159269440769502;0.9707629054362724;0.971400695958927;0.905099695723592;0.9707629054362724;0.9707629054362724;0.9308348981804486;0.9707629054362724
29-12-2020-T12-46-34.699002;True;15;idf_wiki_norm_pmi;1;0.9643672910004568;0.9644988255628336;0.9013677093702206;0.9643672910004568;0.9653984038740137;0.8940300581375313;0.9643672910004568;0.9643672910004568;0.9139130763761564;0.9643672910004568
29-12-2020-T12-56-02.967364;True;15;idf_wiki_norm_pmi;3;0.9684787574234808;0.968373579229317;0.9075560185663556;0.9684787574234808;0.9692919555264502;0.90777859394838;0.9684787574234808;0.9684787574234808;0.9125684400750306;0.9684787574234808
29-12-2020-T13-01-58.879689;True;15;idf_norm_pmi;4;0.9666514390132479;0.9665979487694618;0.9092067707648228;0.9666514390132479;0.967976313460362;0.9090153822880502;0.9666514390132479;0.9666514390132479;0.9186534907882059;0.9666514390132479
29-12-2020-T13-12-07.374445;True;15;idf_norm_pmi;5;0.9652809502055734;0.9652971298088024;0.9002847137528115;0.9652809502055734;0.9663764203107646;0.8900825703035476;0.9652809502055734;0.9652809502055734;0.9182766432316402;0.9652809502055734
29-12-2020-T13-13-19.117676;False;15;idf_wiki_norm_pmi;7;0.9625399725902238;0.9624969574673892;0.8909716450273379;0.9625399725902238;0.9637675172239392;0.8860456515524378;0.9625399725902238;0.9625399725902238;0.9044139862573162;0.9625399725902238
29-12-2020-T13-39-41.675323;True;15;idf_wiki_norm_pmi;4;0.9652809502055734;0.9650842637856956;0.9055087892646844;0.9652809502055734;0.9663778528653946;0.9032776111556642;0.9652809502055734;0.9652809502055734;0.9167710408094916;0.9652809502055734
29-12-2020-T13-52-29.533508;True;15;idf_wiki_norm_pmi;5;0.9689355870260392;0.9686426458730067;0.9016550285285208;0.9689355870260392;0.9698347289547878;0.909853938790134;0.9689355870260392;0.9689355870260392;0.902956331096276;0.9689355870260392
29-12-2020-T14-23-59.579586;True;15;count;1;0.9611694837825492;0.9614153189476644;0.8918501255584407;0.9611694837825492;0.9627433800281048;0.8779008234792439;0.9611694837825492;0.9611694837825492;0.9174856696753796;0.9611694837825492
29-12-2020-T14-24-02.833103;True;15;count;3;0.9661946094106898;0.9660645022448624;0.9031395438508516;0.9661946094106898;0.96768405255178;0.9036758928978248;0.9661946094106898;0.9661946094106898;0.91608590883844;0.9661946094106898
29-12-2020-T14-24-05.606859;True;15;count;5;0.9675650982183646;0.9674168873313096;0.9081828171285748;0.9675650982183646;0.9682387917596114;0.9058191893152152;0.9675650982183646;0.9675650982183646;0.9175077214218406;0.9675650982183646
29-12-2020-T14-56-02.035614;True;15;idf;3;0.962996802192782;0.9631787396077984;0.8956437540360235;0.962996802192782;0.964551795272958;0.8850761669564495;0.962996802192782;0.962996802192782;0.914282164300646;0.962996802192782
29-12-2020-T14-56-41.753999;True;15;idf;1;0.958885335769758;0.9592340466607128;0.8966310065729037;0.958885335769758;0.9599941394743648;0.8853601891575182;0.958885335769758;0.958885335769758;0.9094251120570438;0.958885335769758
29-12-2020-T14-58-39.625476;True;15;idf;2;0.962996802192782;0.9631283650882232;0.901723513139098;0.962996802192782;0.96453216247034;0.8935050685008106;0.962996802192782;0.962996802192782;0.9183304809968054;0.962996802192782
29-12-2020-T14-58-42.046480;False;15;idf;7;0.9620831429876656;0.9620896008897812;0.8995118303800166;0.9620831429876656;0.9629059578864254;0.8894230047303024;0.9620831429876656;0.9620831429876656;0.9141528539558184;0.9620831429876656
29-12-2020-T15-20-25.906806;True;15;idf_wiki;3;0.9607126541799909;0.9612906601191744;0.8746819823446548;0.9607126541799909;0.9626538548128272;0.8587625838424866;0.9607126541799909;0.9607126541799909;0.9000165514643594;0.9607126541799909
29-12-2020-T15-25-20.094011;True;15;idf_wiki;2;0.9616263133851074;0.9619471293207872;0.8834572825069573;0.9616263133851074;0.9637706254159374;0.8748213768841662;0.9616263133851074;0.9616263133851074;0.906411957552681;0.9616263133851074
29-12-2020-T15-25-54.625130;True;15;idf_wiki;1;0.9378711740520784;0.9387175876339025;0.8286223165727726;0.9378711740520784;0.9408220377977752;0.8123250091166332;0.9378711740520784;0.9378711740520784;0.8528238011934195;0.9378711740520784
29-12-2020-T15-39-13.081541;True;15;idf_wiki;5;0.9657377798081316;0.9658642995216504;0.8966871914176421;0.9657377798081316;0.9667224687844648;0.8886303122874966;0.9657377798081316;0.9657377798081316;0.9093691839367672;0.9657377798081316
29-12-2020-T15-47-24.229192;True;15;count_norm;3;0.9616263133851074;0.9619259724340604;0.8890766665437944;0.9616263133851074;0.9632483638774734;0.8822031761945368;0.9616263133851074;0.9616263133851074;0.9014267629560706;0.9616263133851074
29-12-2020-T15-48-07.821718;True;15;count_norm;1;0.9607126541799909;0.9607551289292512;0.8867048362001558;0.9607126541799909;0.9624229293078556;0.8826615207120256;0.9607126541799909;0.9607126541799909;0.9005974752235647;0.9607126541799909
29-12-2020-T15-48-11.129690;True;15;count_norm;2;0.9620831429876656;0.9621204081952316;0.8901516241317272;0.9620831429876656;0.9644682764255896;0.8868424746618082;0.9620831429876656;0.9620831429876656;0.909458896398586;0.9620831429876656
29-12-2020-T16-14-14.480744;True;15;count_norm_pmi;1;0.9657377798081316;0.9656131681604554;0.9028716105498904;0.9657377798081316;0.9675512569481528;0.9030847762792724;0.9657377798081316;0.9657377798081316;0.9162117057237772;0.9657377798081316
29-12-2020-T16-15-56.174713;True;15;count_norm_pmi;3;0.9657377798081316;0.9658202993382621;0.8990382313462509;0.9657377798081316;0.9668482521826433;0.8868292862749785;0.9657377798081316;0.9657377798081316;0.9205498564681502;0.9657377798081316
