time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
01-01-2021-T20-53-54.601860;True;15;idf_wiki_norm_pmi;2;0.9077102803738316;0.9098476395768912;0.6944940368789199;0.9077102803738316;0.9198309305273132;0.7096510353340175;0.9077102803738316;0.9077102803738316;0.7376924534920822;0.9077102803738316
01-01-2021-T21-30-49.174705;True;15;count_norm_pmi;6;0.90303738317757;0.9059170456464896;0.68936461450114;0.90303738317757;0.9164553011882576;0.6918669746452384;0.90303738317757;0.90303738317757;0.7384442898207115;0.90303738317757
01-01-2021-T21-33-20.503161;True;15;idf_wiki_norm_pmi;2;0.903816199376947;0.905912803293052;0.6849574959631445;0.903816199376947;0.9159825708643928;0.7014346678874167;0.903816199376947;0.903816199376947;0.7208711509332772;0.903816199376947
01-01-2021-T22-04-58.730200;True;15;idf_norm;6;0.9061526479750781;0.907168710420894;0.6506017352541009;0.9061526479750781;0.9159826054515662;0.6661257069858968;0.9061526479750781;0.9061526479750781;0.6885762625449412;0.9061526479750781
01-01-2021-T22-46-58.064906;True;15;idf_norm;6;0.8956386292834891;0.8987446228565724;0.6709747043712947;0.8956386292834891;0.9143538817122644;0.6849281801554699;0.8956386292834891;0.8956386292834891;0.7330714489406032;0.8956386292834891
01-01-2021-T23-21-28.240625;True;15;idf_norm;6;0.9007009345794392;0.9029315225977202;0.6723952316042747;0.9007009345794392;0.9106098431678076;0.6732106029932854;0.9007009345794392;0.9007009345794392;0.7162810449988926;0.9007009345794392
01-01-2021-T23-54-15.250930;True;15;idf_wiki_norm;6;0.8999221183800623;0.9026585507112914;0.6708339713954742;0.8999221183800623;0.9125039760501156;0.6792448354717213;0.8999221183800623;0.8999221183800623;0.7129154817751606;0.8999221183800623
02-01-2021-T00-29-51.565284;True;15;idf_wiki_norm;6;0.9154984423676013;0.9166436583691754;0.6721676262886237;0.9154984423676013;0.924851952593144;0.6921438448619455;0.9154984423676013;0.9154984423676013;0.7033455999854357;0.9154984423676013
02-01-2021-T01-12-14.571746;True;15;idf_wiki_norm;6;0.9065420560747663;0.9079900096759528;0.6533179811654788;0.9065420560747663;0.9170076706077056;0.6625729745677149;0.9065420560747663;0.9065420560747663;0.6945927473390626;0.9065420560747663
02-01-2021-T01-50-06.977233;True;15;idf_wiki_norm;6;0.9174454828660435;0.9186308162365812;0.7313259652292222;0.9174454828660435;0.9263286044384879;0.7507797645144264;0.9174454828660435;0.9174454828660435;0.7578276464119439;0.9174454828660435
02-01-2021-T02-30-12.604580;True;15;idf_norm_pmi;6;0.9147196261682244;0.9156808299914884;0.6713187448557913;0.9147196261682244;0.9222846187240754;0.6687550178185575;0.9147196261682244;0.9147196261682244;0.7066582975197563;0.9147196261682244
02-01-2021-T03-08-32.025925;True;15;idf_norm_pmi;6;0.9053738317757009;0.9079489171887282;0.6795698699315209;0.9053738317757009;0.9180253272308088;0.6756039411184893;0.9053738317757009;0.9053738317757009;0.7368382477488207;0.9053738317757009
02-01-2021-T03-42-31.916453;True;15;idf_norm_pmi;6;0.909657320872274;0.9113223697641162;0.6675423432968864;0.909657320872274;0.9194592118787196;0.6858142714589786;0.909657320872274;0.909657320872274;0.7030799038144663;0.909657320872274
02-01-2021-T04-20-25.282053;True;15;idf_norm_pmi;6;0.9026479750778816;0.9047725947797092;0.665410027617737;0.9026479750778816;0.9131328700015978;0.6725777176287893;0.9026479750778816;0.9026479750778816;0.7032157016891396;0.9026479750778816
02-01-2021-T04-55-25.062624;True;15;idf_norm_pmi;6;0.9007009345794392;0.9026755921240548;0.6673197347239911;0.9007009345794392;0.9108698240660856;0.6792578013774894;0.9007009345794392;0.9007009345794392;0.7008504586338306;0.9007009345794392
02-01-2021-T05-30-27.207745;True;15;idf_norm_pmi;6;0.9065420560747663;0.908278170636793;0.6602165235794081;0.9065420560747663;0.9164198979918338;0.6509191576156854;0.9065420560747663;0.9065420560747663;0.7090851620306732;0.9065420560747663
02-01-2021-T06-07-40.437283;True;15;idf_wiki_norm_pmi;6;0.903816199376947;0.9061534891236288;0.6764458213479835;0.903816199376947;0.9138222946597532;0.6702312400628448;0.903816199376947;0.903816199376947;0.723914203345963;0.903816199376947
02-01-2021-T06-42-43.080016;True;15;idf_wiki_norm_pmi;6;0.9139408099688472;0.9150203436047726;0.7120444718649248;0.9139408099688472;0.9216913396073236;0.7187883368740858;0.9139408099688472;0.9139408099688472;0.74360833546814;0.9139408099688472
02-01-2021-T07-23-05.551400;True;15;idf_wiki_norm_pmi;6;0.9003115264797508;0.9024650759340648;0.6509380254233286;0.9003115264797508;0.9121392577164336;0.6607322576162874;0.9003115264797508;0.9003115264797508;0.6922178819167625;0.9003115264797508
02-01-2021-T07-58-01.667424;True;15;idf_wiki_norm_pmi;6;0.8968068535825545;0.8987774241774781;0.6586556477732526;0.8968068535825545;0.9089786681916432;0.6705807455809667;0.8968068535825545;0.8968068535825545;0.6969256673914515;0.8968068535825545
02-01-2021-T08-31-20.029630;True;15;idf_wiki_norm_pmi;6;0.9010903426791276;0.9052792764448474;0.6612670365958538;0.9010903426791276;0.9175833563841728;0.6452157744330935;0.9010903426791276;0.9010903426791276;0.7284816005915856;0.9010903426791276
02-01-2021-T09-05-46.087279;True;15;idf_wiki_norm_pmi;6;0.8948598130841121;0.8993715329553352;0.6341513379217142;0.8948598130841121;0.9138224565662468;0.643155146178561;0.8948598130841121;0.8948598130841121;0.6946671075100508;0.8948598130841121
02-01-2021-T18-24-58.156873;True;15;count;5;0.9154984423676013;0.9168537140313352;0.7063583743881444;0.9154984423676013;0.923807042275578;0.7049947083649813;0.9154984423676013;0.9154984423676013;0.7484155011927773;0.9154984423676013
02-01-2021-T19-09-04.449108;True;15;count;5;0.90303738317757;0.9047098725414632;0.6511438133567502;0.90303738317757;0.9136005601044258;0.661051519321481;0.90303738317757;0.90303738317757;0.6923654858576799;0.90303738317757
02-01-2021-T19-51-35.396652;True;15;count;5;0.9104361370716508;0.9121198608302924;0.6892275140800735;0.9104361370716508;0.9208376478414696;0.7034968261495992;0.9104361370716508;0.9104361370716508;0.7270570256433571;0.9104361370716508
02-01-2021-T20-35-53.900419;True;15;count;5;0.9104361370716508;0.9110884156339254;0.6916090303399371;0.9104361370716508;0.9193848283020314;0.7009222203559143;0.9104361370716508;0.9104361370716508;0.7340214067859085;0.9104361370716508
02-01-2021-T21-27-17.858654;True;15;count;5;0.9003115264797508;0.9026502606384941;0.6677090264066483;0.9003115264797508;0.9112397551401198;0.6607669959119226;0.9003115264797508;0.9003115264797508;0.7151692402935694;0.9003115264797508
02-01-2021-T22-07-55.199774;True;15;count;5;0.9092679127725856;0.9102743336323944;0.6633756473391255;0.9092679127725856;0.9185465074266008;0.6757828421660671;0.9092679127725856;0.9092679127725856;0.7017894533966819;0.9092679127725856
02-01-2021-T23-02-36.786845;True;15;count;5;0.9045950155763242;0.9072995138857064;0.6634375773222676;0.9045950155763242;0.9177012496956962;0.6623947351577975;0.9045950155763242;0.9045950155763242;0.711109881713978;0.9045950155763242
02-01-2021-T23-46-40.685304;True;15;count;5;0.90303738317757;0.9050149328881404;0.6789436982821841;0.90303738317757;0.9172038853775836;0.6809646320605223;0.90303738317757;0.90303738317757;0.7315829459129688;0.90303738317757
03-01-2021-T00-35-52.518856;True;15;count;5;0.9057632398753894;0.907712567871418;0.6816599683647563;0.9057632398753894;0.9170875710940616;0.7024799549753494;0.9057632398753894;0.9057632398753894;0.7165387258676047;0.9057632398753894
03-01-2021-T01-19-27.881483;True;15;count;5;0.909657320872274;0.9111696018343496;0.685497446429943;0.909657320872274;0.9188986358405492;0.6846851255282994;0.909657320872274;0.909657320872274;0.7328338368092476;0.909657320872274
03-01-2021-T02-03-04.834083;True;15;idf;5;0.909657320872274;0.9115886203674688;0.6763278281178304;0.909657320872274;0.9212598661930548;0.6882490171687752;0.909657320872274;0.909657320872274;0.7232959319059649;0.909657320872274
03-01-2021-T02-48-09.877738;True;15;idf;5;0.9170560747663552;0.9185111553351132;0.6689963012810781;0.9170560747663552;0.9259190201148664;0.6825235762398238;0.9170560747663552;0.9170560747663552;0.7030567846892749;0.9170560747663552
03-01-2021-T04-21-15.823639;True;15;count;5;0.906152647975078;0.9085916363296862;0.6604919699334235;0.906152647975078;0.9199911356464804;0.6686293378490527;0.906152647975078;0.906152647975078;0.7058615554343486;0.906152647975078
03-01-2021-T05-07-01.058411;True;15;count;5;0.9042056074766356;0.9055093622076954;0.6465916929070332;0.9042056074766356;0.9140920724479328;0.6498356524250222;0.9042056074766356;0.9042056074766356;0.6909998801779196;0.9042056074766356
03-01-2021-T05-50-38.185980;True;15;count;5;0.9092679127725856;0.9111988930042336;0.6746054716813774;0.9092679127725856;0.921458163056321;0.6791452174055361;0.9092679127725856;0.9092679127725856;0.7240299537989181;0.9092679127725856
03-01-2021-T06-39-15.420197;True;15;count;5;0.9073208722741432;0.910138542773392;0.6827987160523462;0.9073208722741432;0.9215773748172376;0.7023618705234101;0.9073208722741432;0.9073208722741432;0.7201238353024629;0.9073208722741432
03-01-2021-T07-27-22.606172;True;15;count;5;0.9123831775700936;0.9130341853121141;0.6949666128513459;0.9123831775700936;0.920742929200382;0.7039224237495255;0.9123831775700936;0.9123831775700936;0.7337716435064631;0.9123831775700936
03-01-2021-T08-13-41.708359;True;15;count;5;0.9123831775700936;0.9145509249279842;0.7320592501221062;0.9123831775700936;0.923286870270135;0.7505962777955162;0.9123831775700936;0.9123831775700936;0.7556147941225168;0.9123831775700936
03-01-2021-T08-59-59.028039;True;15;count;5;0.9073208722741432;0.9095546859422814;0.6666789552888454;0.9073208722741432;0.9193290641127544;0.6581459161975611;0.9073208722741432;0.9073208722741432;0.7222823544448217;0.9073208722741432
03-01-2021-T09-44-49.456603;True;15;count;5;0.9088785046728972;0.9105080726811556;0.6725363535312628;0.9088785046728972;0.9212335264958741;0.6849791146161892;0.9088785046728972;0.9088785046728972;0.7236366917298671;0.9088785046728972
03-01-2021-T10-29-44.794234;True;15;count;5;0.9053738317757009;0.9071645700338192;0.6819531963809398;0.9053738317757009;0.9148401398413241;0.6801763421418576;0.9053738317757009;0.9053738317757009;0.7227761281122359;0.9053738317757009
03-01-2021-T11-19-32.232644;True;15;count;5;0.9131619937694704;0.9139903315328516;0.714750835864612;0.9131619937694704;0.9229814828024734;0.737430486073227;0.9131619937694704;0.9131619937694704;0.7456815205944005;0.9131619937694704
03-01-2021-T12-03-39.968656;True;15;idf;5;0.9042056074766356;0.9062498901025466;0.6945237772614595;0.9042056074766356;0.9150186867862141;0.7046066133319937;0.9042056074766356;0.9042056074766356;0.7265668161867667;0.9042056074766356
03-01-2021-T12-44-20.378445;True;15;idf;5;0.9042056074766356;0.905661868933993;0.6858956261426021;0.9042056074766356;0.9139372818342348;0.6949392983647846;0.9042056074766356;0.9042056074766356;0.7243198207744364;0.9042056074766356
03-01-2021-T13-27-36.097429;True;15;idf;5;0.9065420560747663;0.9081919651795176;0.6540073123895588;0.9065420560747663;0.9181339248241122;0.6586654371570313;0.9065420560747663;0.9065420560747663;0.7014757282888938;0.9065420560747663
03-01-2021-T14-13-08.168903;True;15;idf;5;0.9042056074766356;0.9075121962169312;0.6669868226937813;0.9042056074766356;0.9174101225067122;0.6747964605560901;0.9042056074766356;0.9042056074766356;0.715062818966663;0.9042056074766356
03-01-2021-T14-55-53.401240;True;15;idf;5;0.9042056074766356;0.9063027998898878;0.6669543846635851;0.9042056074766356;0.9158663367086192;0.6649943371786584;0.9042056074766356;0.9042056074766356;0.7237552252950586;0.9042056074766356
03-01-2021-T15-38-47.015186;True;15;idf;5;0.9116043613707164;0.9126963851586768;0.6890502586085803;0.9116043613707164;0.9209469765497814;0.6881171662533316;0.9116043613707164;0.9116043613707164;0.7299595741172489;0.9116043613707164
03-01-2021-T16-24-06.090955;True;15;idf;5;0.9042056074766356;0.9054846312016236;0.6638571163129476;0.9042056074766356;0.914853346664412;0.6785552087525673;0.9042056074766356;0.9042056074766356;0.7029716031251385;0.9042056074766356
03-01-2021-T17-05-58.465963;True;15;idf;5;0.9061526479750781;0.9089435711591536;0.6672529906485416;0.9061526479750781;0.9199257509546808;0.6563553854939398;0.9061526479750781;0.9061526479750781;0.7299355341787745;0.9061526479750781
03-01-2021-T17-48-05.931128;True;15;idf;5;0.90303738317757;0.9042345333375668;0.6685244602728536;0.90303738317757;0.9142635356799452;0.6879613806690913;0.90303738317757;0.90303738317757;0.7080956468663346;0.90303738317757
03-01-2021-T18-32-08.501805;True;15;idf;5;0.9108255451713396;0.9127487925461604;0.7207385109216632;0.9108255451713396;0.922099194780553;0.7340028176069674;0.9108255451713396;0.9108255451713396;0.7571546379261598;0.9108255451713396
03-01-2021-T19-18-27.833635;True;15;idf_wiki;5;0.9022585669781932;0.9044867942347072;0.6750811874160446;0.9022585669781932;0.9166434052605288;0.7027675211086207;0.9022585669781932;0.9022585669781932;0.7186225716617372;0.9022585669781932
03-01-2021-T20-02-16.133155;True;15;idf_wiki;5;0.9158878504672896;0.9161229174629658;0.6632289790148318;0.9158878504672896;0.9227588641707136;0.6829757875336709;0.9158878504672896;0.9158878504672896;0.6814311844506892;0.9158878504672896
03-01-2021-T20-52-04.472299;True;15;idf_wiki;5;0.9042056074766356;0.90744453965372;0.6935622102917718;0.9042056074766356;0.9173851732847405;0.6913294322756983;0.9042056074766356;0.9042056074766356;0.7428743414998524;0.9042056074766356
03-01-2021-T21-34-32.700467;True;15;idf_wiki;5;0.9034267912772586;0.9060697607508632;0.6705720142597508;0.9034267912772586;0.915700839869398;0.6762429463810476;0.9034267912772586;0.9034267912772586;0.7082270369441397;0.9034267912772586
03-01-2021-T22-21-34.945768;True;15;idf_wiki;5;0.9022585669781932;0.903834348399194;0.6666999130034377;0.9022585669781932;0.9121806889137762;0.6782259449379843;0.9022585669781932;0.9022585669781932;0.6951104750464524;0.9022585669781932
03-01-2021-T23-04-57.602987;True;15;idf_wiki;5;0.9061526479750781;0.9074258255293914;0.6578807208244972;0.9061526479750781;0.9193076839114626;0.6789926903833894;0.9061526479750781;0.9061526479750781;0.7128910879631853;0.9061526479750781
03-01-2021-T23-50-38.389825;True;15;idf_wiki;5;0.911993769470405;0.9133512263381606;0.7110059714441195;0.911993769470405;0.9217125353406392;0.7244138162647059;0.911993769470405;0.911993769470405;0.7435872232776795;0.911993769470405
04-01-2021-T00-39-53.970706;True;15;idf_wiki;5;0.9131619937694704;0.9132613456383047;0.6928964901160127;0.9131619937694704;0.9201609023412082;0.7120691264461887;0.9131619937694704;0.9131619937694704;0.7133543393093014;0.9131619937694704
04-01-2021-T01-24-57.987769;True;15;idf_wiki;5;0.9057632398753894;0.9078616142182204;0.684714446430143;0.9057632398753894;0.9176256776009406;0.6940250210441149;0.9057632398753894;0.9057632398753894;0.7219412941462996;0.9057632398753894
04-01-2021-T02-11-19.057755;True;15;idf_wiki;5;0.8971962616822429;0.9004198142974003;0.6574125799694924;0.8971962616822429;0.9134328689024674;0.6650215173792581;0.8971962616822429;0.8971962616822429;0.7229494717187944;0.8971962616822429
04-01-2021-T02-54-40.584427;True;15;count_norm;5;0.9080996884735204;0.9099614508190084;0.6908111913654186;0.9080996884735204;0.9191346036857204;0.7112589294143976;0.9080996884735204;0.9080996884735204;0.7227862943696428;0.9080996884735204
04-01-2021-T03-37-10.365359;True;15;count_norm;5;0.9092679127725856;0.910744819906404;0.6574010271061917;0.9092679127725856;0.9201283027053341;0.6758494713007881;0.9092679127725856;0.9092679127725856;0.6979306606167273;0.9092679127725856
04-01-2021-T04-22-44.445215;True;15;count_norm;5;0.9057632398753894;0.9074278821998052;0.6654322541770994;0.9057632398753894;0.9195784546060606;0.6782480508546603;0.9057632398753894;0.9057632398753894;0.7142902696939988;0.9057632398753894
04-01-2021-T05-11-11.677342;True;15;count_norm;5;0.8956386292834891;0.899446109070171;0.6417313279188632;0.8956386292834891;0.9125792933518788;0.6404002534728668;0.8956386292834891;0.8956386292834891;0.6869362302573726;0.8956386292834891
04-01-2021-T05-50-54.939365;True;15;count_norm;5;0.9135514018691588;0.9139339847667864;0.6797035877300389;0.9135514018691588;0.9215492544853192;0.6883903258062346;0.9135514018691588;0.9135514018691588;0.7246911902060292;0.9135514018691588
04-01-2021-T06-40-45.897175;True;15;count_norm;5;0.9077102803738316;0.9105305529080052;0.6582078364757914;0.9077102803738316;0.921263554420909;0.6608660358720818;0.9077102803738316;0.9077102803738316;0.7030616610028281;0.9077102803738316
04-01-2021-T07-25-44.235249;True;15;count_norm;5;0.9092679127725856;0.9105408168628846;0.7026019904827305;0.9092679127725856;0.9183315011542654;0.7105082507016808;0.9092679127725856;0.9092679127725856;0.7369718517491836;0.9092679127725856
04-01-2021-T08-14-06.700029;True;15;count_norm;5;0.9053738317757009;0.9067273896216248;0.6680371227787533;0.9053738317757009;0.9149007339758242;0.6679756063418861;0.9053738317757009;0.9053738317757009;0.7166073714227804;0.9053738317757009
04-01-2021-T08-55-39.554526;True;15;count_norm;5;0.9026479750778816;0.9047960761603032;0.6591034470363009;0.9026479750778816;0.9162512316718396;0.6820858019527777;0.9026479750778816;0.9026479750778816;0.6933466736421099;0.9026479750778816
04-01-2021-T09-35-40.089094;True;15;count_norm;5;0.9003115264797508;0.9018158108576576;0.6935871283996579;0.9003115264797508;0.9122493684809266;0.6987135158558295;0.9003115264797508;0.9003115264797508;0.7340429765795758;0.9003115264797508
04-01-2021-T10-20-33.723489;True;15;count_norm_pmi;5;0.9010903426791276;0.9044078252194688;0.6650094828413662;0.9010903426791276;0.9166474745068196;0.6825276629626599;0.9010903426791276;0.9010903426791276;0.7140953105611296;0.9010903426791276
04-01-2021-T11-07-37.043961;True;15;count_norm_pmi;5;0.903816199376947;0.9069688014850013;0.6469065429770151;0.903816199376947;0.9192401297867459;0.6578429744632417;0.903816199376947;0.903816199376947;0.6976921759050628;0.903816199376947
04-01-2021-T11-52-24.400793;True;15;count_norm_pmi;5;0.8975856697819314;0.9006272600598653;0.6652968432642107;0.8975856697819314;0.9122478415821512;0.672899874437384;0.8975856697819314;0.8975856697819314;0.7122595210187315;0.8975856697819314
04-01-2021-T12-32-23.560243;True;15;count_norm_pmi;5;0.9088785046728972;0.910352595620922;0.6590818157660217;0.9088785046728972;0.9209513952611594;0.6878680967852494;0.9088785046728972;0.9088785046728972;0.6995261653365775;0.9088785046728972
04-01-2021-T13-23-44.158960;True;15;count_norm_pmi;5;0.9010903426791276;0.9036751791175608;0.6542112428838158;0.9010903426791276;0.9161443231742298;0.673184564645402;0.9010903426791276;0.9010903426791276;0.7147514717815093;0.9010903426791276
04-01-2021-T14-09-05.645133;True;15;count_norm_pmi;5;0.8991433021806854;0.9027877911511021;0.6469229746233658;0.8991433021806854;0.9158166473611359;0.6610092178898852;0.8991433021806854;0.8991433021806854;0.7108875875189893;0.8991433021806854
04-01-2021-T14-54-35.468254;True;15;count_norm_pmi;5;0.9045950155763242;0.9064422665727662;0.6773088849194111;0.9045950155763242;0.9183010436131048;0.6840944390972863;0.9045950155763242;0.9045950155763242;0.7203655300062409;0.9045950155763242
04-01-2021-T15-35-47.687424;True;15;count_norm_pmi;5;0.9151090342679128;0.916242433682196;0.6711111429594786;0.9151090342679128;0.9260839983925276;0.6900676012608914;0.9151090342679128;0.9151090342679128;0.7150334343581094;0.9151090342679128
04-01-2021-T16-27-11.002020;True;15;count_norm_pmi;5;0.9073208722741432;0.9086849736980817;0.6661912952824701;0.9073208722741432;0.9162242282517598;0.6814116539017058;0.9073208722741432;0.9073208722741432;0.6975203087956614;0.9073208722741432
04-01-2021-T17-11-15.585695;True;15;count_norm_pmi;5;0.9045950155763242;0.9063598826974923;0.6434890188325968;0.9045950155763242;0.9157693512956656;0.648632686486929;0.9045950155763242;0.9045950155763242;0.6888934805915551;0.9045950155763242
04-01-2021-T17-58-25.049725;True;15;idf_norm;5;0.9147196261682244;0.915975124713846;0.7019549199225691;0.9147196261682244;0.9249061128772208;0.715117335120585;0.9147196261682244;0.9147196261682244;0.7461059027099227;0.9147196261682244
04-01-2021-T18-49-28.807402;True;15;idf_norm;5;0.9151090342679128;0.9153276258502706;0.6738540366657785;0.9151090342679128;0.9226859960298441;0.6877132652066045;0.9151090342679128;0.9151090342679128;0.7193816506434134;0.9151090342679128
04-01-2021-T19-41-34.952920;True;15;idf_norm;5;0.8999221183800623;0.9020335097225098;0.6699388643745817;0.8999221183800623;0.9132428888750042;0.6949344228257383;0.8999221183800623;0.8999221183800623;0.7121730050701753;0.8999221183800623
04-01-2021-T20-25-00.694566;True;15;idf_norm;5;0.9018691588785048;0.904261376010028;0.6865069768629647;0.9018691588785048;0.9134052790138741;0.6943249986808291;0.9018691588785048;0.9018691588785048;0.7261741115770141;0.9018691588785048
04-01-2021-T21-09-47.677988;True;15;idf_norm;5;0.9042056074766356;0.9070715415833984;0.6551703346939903;0.9042056074766356;0.9175427913218088;0.6558857968526906;0.9042056074766356;0.9042056074766356;0.7038346372901805;0.9042056074766356
04-01-2021-T21-59-29.752974;True;15;idf_norm;5;0.9057632398753894;0.9083720655878192;0.6787703364780775;0.9057632398753894;0.9173552554961198;0.6754370088348014;0.9057632398753894;0.9057632398753894;0.7214823246425595;0.9057632398753894
04-01-2021-T22-47-54.870205;True;15;idf_norm;5;0.909657320872274;0.9110832422832198;0.7114632397691014;0.909657320872274;0.9178165467235918;0.7157189104820849;0.909657320872274;0.909657320872274;0.7464954454912449;0.909657320872274
04-01-2021-T23-36-15.646065;True;15;idf_norm;5;0.9010903426791276;0.9038870201749832;0.6764855285542057;0.9010903426791276;0.9158103621136264;0.6792847761792054;0.9010903426791276;0.9010903426791276;0.7301145523948976;0.9010903426791276
05-01-2021-T00-20-37.856063;True;15;idf_norm;5;0.9073208722741432;0.9102359814174732;0.682979103201264;0.9073208722741432;0.9198759341780064;0.6967479343171914;0.9073208722741432;0.9073208722741432;0.7191062495718687;0.9073208722741432
05-01-2021-T01-04-16.872831;True;15;idf_norm;5;0.9135514018691588;0.9157990426642888;0.7151249190031508;0.9135514018691588;0.924590107913517;0.731794238302367;0.9135514018691588;0.9135514018691588;0.7529795324419021;0.9135514018691588
05-01-2021-T01-59-51.557845;True;15;idf_wiki_norm;5;0.9069314641744548;0.9090060325762374;0.7000763531820555;0.9069314641744548;0.9189712588579714;0.707194998328405;0.9069314641744548;0.9069314641744548;0.7409709356011349;0.9069314641744548
05-01-2021-T02-44-47.300875;True;15;idf_wiki_norm;5;0.909657320872274;0.9112296100479208;0.6807816730012536;0.909657320872274;0.9188083993687296;0.6970371718311463;0.909657320872274;0.909657320872274;0.7137833477686214;0.909657320872274
05-01-2021-T03-33-58.337125;True;15;idf_wiki_norm;5;0.9084890965732088;0.9096879573531692;0.7003744378981357;0.9084890965732088;0.9185231498785398;0.710946832695861;0.9084890965732088;0.9084890965732088;0.7426110642461038;0.9084890965732088
05-01-2021-T04-23-43.738228;True;15;idf_wiki_norm;5;0.9014797507788159;0.904421828682442;0.6587498701131397;0.9014797507788159;0.9152387362942904;0.6770287497750853;0.9014797507788159;0.9014797507788159;0.6880088148007533;0.9014797507788159
05-01-2021-T05-09-27.377683;True;15;idf_wiki_norm;5;0.90303738317757;0.905013305071078;0.6555995329061676;0.90303738317757;0.9156381484587334;0.6554063818000043;0.90303738317757;0.90303738317757;0.7112756707921355;0.90303738317757
05-01-2021-T05-50-09.934341;True;15;idf_wiki_norm;5;0.8975856697819314;0.8988881674259965;0.6533393095605563;0.8975856697819314;0.9088423635313944;0.6516529239721501;0.8975856697819314;0.8975856697819314;0.7103092919269821;0.8975856697819314
05-01-2021-T06-37-56.447666;True;15;idf_wiki_norm;5;0.9154984423676013;0.9165176857579458;0.7016789693752903;0.9154984423676013;0.9246090623538296;0.7046615264499643;0.9154984423676013;0.9154984423676013;0.7368240110436329;0.9154984423676013
05-01-2021-T07-19-22.567628;True;15;idf_wiki_norm;5;0.9049844236760124;0.9078334425956254;0.6585675981444313;0.9049844236760124;0.918061229742066;0.6752357868243963;0.9049844236760124;0.9049844236760124;0.694318502619111;0.9049844236760124
05-01-2021-T08-02-51.179703;True;15;idf_wiki_norm;5;0.9100467289719626;0.912247289161126;0.6814722234978147;0.9100467289719626;0.9206549174055524;0.6890664793480088;0.9100467289719626;0.9100467289719626;0.7182807660393927;0.9100467289719626
05-01-2021-T08-51-18.499100;True;15;idf_wiki_norm;5;0.9034267912772586;0.9061884230557128;0.6646484151058559;0.9034267912772586;0.9176333318838432;0.6746023057383002;0.9034267912772586;0.9034267912772586;0.7117008043376654;0.9034267912772586
05-01-2021-T09-41-22.711168;True;15;idf_norm_pmi;5;0.9077102803738316;0.909208792873991;0.6807424054649046;0.9077102803738316;0.9196980368291492;0.6921159556254717;0.9077102803738316;0.9077102803738316;0.7197097126004657;0.9077102803738316
05-01-2021-T10-24-01.784865;True;15;idf_norm_pmi;5;0.903816199376947;0.9071101430704104;0.6877586914670053;0.903816199376947;0.9194592437721176;0.708534331161074;0.903816199376947;0.903816199376947;0.7313593964123233;0.903816199376947
05-01-2021-T11-09-40.631029;True;15;idf_norm_pmi;5;0.9026479750778816;0.9050663926767964;0.6736612947129471;0.9026479750778816;0.9143310241859672;0.6742062868098727;0.9026479750778816;0.9026479750778816;0.7209831996387744;0.9026479750778816
05-01-2021-T11-55-22.435514;True;15;idf_norm_pmi;5;0.9116043613707164;0.9138702763024396;0.7104786673371307;0.9116043613707164;0.9219657076622754;0.7177898734632726;0.9116043613707164;0.9116043613707164;0.7373527915773107;0.9116043613707164
05-01-2021-T12-45-48.809860;True;15;idf_norm_pmi;5;0.911214953271028;0.9130181866537932;0.6571603112307254;0.911214953271028;0.9220335253648141;0.6468471962828648;0.911214953271028;0.911214953271028;0.7151074383435396;0.911214953271028
05-01-2021-T13-28-25.917461;True;15;idf_norm_pmi;5;0.90303738317757;0.9050287791445446;0.6377489212564865;0.90303738317757;0.9147641074338816;0.6449392536669478;0.90303738317757;0.90303738317757;0.6913994590587571;0.90303738317757
05-01-2021-T14-13-56.319839;True;15;idf_norm_pmi;5;0.9069314641744548;0.9078757108890754;0.6789227065566192;0.9069314641744548;0.9154053519496486;0.6884427700642874;0.9069314641744548;0.9069314641744548;0.7165177498366432;0.9069314641744548
05-01-2021-T15-01-36.376627;True;15;idf_norm_pmi;5;0.9053738317757009;0.909355738689509;0.6864230041070823;0.9053738317757009;0.9197348286149428;0.6857756234062631;0.9053738317757009;0.9053738317757009;0.7314031755506506;0.9053738317757009
05-01-2021-T15-42-58.099936;True;15;idf_norm_pmi;5;0.8991433021806854;0.9026175867263956;0.6390413480165555;0.8991433021806854;0.9154228387102258;0.6408203555954775;0.8991433021806854;0.8991433021806854;0.6991664891334705;0.8991433021806854
05-01-2021-T16-25-43.070396;True;15;idf_norm_pmi;5;0.9080996884735204;0.9101993534002424;0.6713690785207322;0.9080996884735204;0.9207714140148648;0.6910219344317127;0.9080996884735204;0.9080996884735204;0.7105534093183267;0.9080996884735204
05-01-2021-T17-09-57.248118;True;15;idf_wiki_norm_pmi;5;0.90303738317757;0.9065409738217008;0.6901255977348361;0.90303738317757;0.9176992482488396;0.6863266015715668;0.90303738317757;0.90303738317757;0.7449922286821493;0.90303738317757
05-01-2021-T17-56-04.460053;True;15;idf_wiki_norm_pmi;5;0.9116043613707164;0.912818320239156;0.6919544256099049;0.9116043613707164;0.9240456642339304;0.7058709575906467;0.9116043613707164;0.9116043613707164;0.7472215436172213;0.9116043613707164
05-01-2021-T18-44-14.644000;True;15;idf_wiki_norm_pmi;5;0.9077102803738316;0.9091991759341824;0.6716349755700872;0.9077102803738316;0.9171125302217744;0.6683764068731808;0.9077102803738316;0.9077102803738316;0.7177231079220305;0.9077102803738316
